ward,district,province
Xã Vĩnh Thạnh,Thành Phố Nha Trang,Khánh Hòa
Phường Vĩnh Điện,Thị Xã Điện Bàn,Quảng Nam
Phường Tương Bình Hiệp,Thành Phố Thủ Dầu Một,Bình Dương
Xã Thuận Nghĩa Hòa,Huyện Thạnh Hóa,Long An
Xã Yên Thịnh,Huyện Hữu Lũng,Lạng Sơn
Xã Nam Điền,Huyện Nghĩa Hưng,Nam Định
Xã Cát Trinh,Huyện Phù Cát,Bình Định
Phường Khuê Mỹ,Quận Ngũ Hành Sơn,Đà Nẵng
Xã Suối Tân,Huyện Cam Lâm,Khánh Hòa
Xã Tề Lỗ,Huyện Yên Lạc,Vĩnh Phúc
Phường Vệ An,Thành Phố Bắc Ninh,Bắc Ninh
Thị Trấn Cầu Giát,Huyện Quỳnh Lưu,Nghệ An
Xã Tân Long,Huyện Đồng Hỷ,Thái Nguyên
Xã Tân Thạnh,Huyện Thới Lai,Cần Thơ
Xã Dân Thành,Thị Xã Duyên Hải,Trà Vinh
Xã Song Phương,Huyện Hoài Đức,Hà Nội
Xã Ân Hòa,Huyện Kim Sơn,Ninh Bình
Xã Quảng Tân,Huyện Đầm Hà,Quảng Ninh
Xã Vinh Mỹ,Huyện Phú Lộc,Thừa Thiên Huế
Xã Hòa Kiến,Thành Phố Tuy Hòa,Phú Yên
Xã Trà Nam,Huyện Nam Trà My,Quảng Nam
Phường Vĩnh Hòa,Thành Phố Nha Trang,Khánh Hòa
Xã Vĩnh Quang,Huyện Bảo Lâm,Cao Bằng
Phường 7,Thành Phố Mỹ Tho,Tiền Giang
Xã Đồng Văn,Huyện Thanh Chương,Nghệ An
Xã Cấp Tiến,Huyện Sơn Dương,Tuyên Quang
Xã Bình Hòa Phước,Huyện Long Hồ,Vĩnh Long
Xã Phiêng Côn,Huyện Bắc Yên,Sơn La
Xã Thuận Thành,Thị Xã Phổ Yên,Thái Nguyên
Xã Long Xá,Huyện Hưng Nguyên,Nghệ An
Xã Minh Lương,Huyện Văn Bàn,Lào Cai
Xã Hải Ninh,Huyện Hải Hậu,Nam Định
Xã Sơn Điền,Huyện Di Linh,Lâm Đồng
Xã Thanh Hải,Huyện Thanh Hà,Hải Dương
Xã Suối Nho,Huyện Định Quán,Đồng Nai
Xã Duyên Thái,Huyện Thường Tín,Hà Nội
Xã Phúc Tiến,Huyện Phú Xuyên,Hà Nội
Xã Quang Phong,Huyện Na Rì,Bắc Kạn
Xã Tân Hòa,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Tây Phú,Huyện Thoại Sơn,An Giang
Xã Đại Sơn,Huyện Đại Lộc,Quảng Nam
Xã Tú Sơn,Huyện Kiến Thụy,Hải Phòng
Phường Tam Quan Bắc,Thị Xã Hoài Nhơn,Bình Định
Xã Mường Lý,Huyện Mường Lát,Thanh Hóa
Xã Hồng Giang,Huyện Đông Hưng,Thái Bình
Xã Tân Dĩnh,Huyện Lạng Giang,Bắc Giang
Xã Đa Lộc,Huyện Hậu Lộc,Thanh Hóa
Phường 1,Quận 6,TP. Hồ Chí Minh
Xã Đông Động,Huyện Đông Hưng,Thái Bình
Xã Trà Giác,Huyện Bắc Trà My,Quảng Nam
Xã Vang Quới Đông,Huyện Bình Đại,Bến Tre
Xã Trà Vinh,Huyện Nam Trà My,Quảng Nam
Xã Đắk La,Huyện Đắk Hà,Kon Tum
Xã Vĩnh Quỳnh,Huyện Thanh Trì,Hà Nội
Thị Trấn Lộc Thắng,Huyện Bảo Lâm,Lâm Đồng
Phường 18,Quận 4,TP. Hồ Chí Minh
Phường Tân Thạnh,Thành Phố Tam Kỳ,Quảng Nam
Xã Bình Phú,Huyện Tân Hồng,Đồng Tháp
Xã Chư Răng,Huyện Ia Pa,Gia Lai
Xã Châu Hội,Huyện Quỳ Châu,Nghệ An
Xã Bạch Lưu,Huyện Sông Lô,Vĩnh Phúc
Xã Đức Bình Đông,Huyện Sông Hinh,Phú Yên
Xã Phúc Khánh,Huyện Yên Lập,Phú Thọ
Xã Trung Hiếu,Huyện Vũng Liêm,Vĩnh Long
Xã An Lĩnh,Huyện Tuy An,Phú Yên
Xã Võ Lao,Huyện Văn Bàn,Lào Cai
Xã Ngọc Mỹ,Huyện Lập Thạch,Vĩnh Phúc
Xã Phù Hóa,Huyện Quảng Trạch,Quảng Bình
Xã Phước Lại,Huyện Cần Giuộc,Long An
Xã Tủa Sín Chải,Huyện Sìn Hồ,Lai Châu
Xã Xím Vàng,Huyện Bắc Yên,Sơn La
Xã Tri Thủy,Huyện Phú Xuyên,Hà Nội
Xã Đa Lộc,Huyện Đồng Xuân,Phú Yên
Xã Nam Phong,Huyện Phù Yên,Sơn La
Phường Đống Đa,Thành Phố Pleiku,Gia Lai
Xã Chiềng Cọ,Thành Phố Sơn La,Sơn La
Xã Thịnh Đức,Thành Phố Thái Nguyên,Thái Nguyên
Phường Nghĩa Chánh,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Quảng Vinh,Huyện Quảng Điền,Thừa Thiên Huế
Xã An Thạnh Trung,Huyện Chợ Mới,An Giang
Thị Trấn Tân Phú,Huyện Tân Phú,Đồng Nai
Xã Ma Li Pho,Huyện Phong Thổ,Lai Châu
Xã Liên Minh,Huyện Vụ Bản,Nam Định
Xã Việt Hùng,Huyện Đông Anh,Hà Nội
Xã Hữu Vinh,Huyện Yên Minh,Hà Giang
Xã Trường Sơn,Huyện Quảng Ninh,Quảng Bình
Xã Thuận Lợi,Huyện Đồng Phú,Bình Phước
Xã Kỳ Hà,Thị Xã Kỳ Anh,Hà Tĩnh
Xã Ba Giang,Huyện Ba Tơ,Quảng Ngãi
Xã Hoàng Lâu,Huyện Tam Dương,Vĩnh Phúc
Xã Minh Thạnh,Huyện Dầu Tiếng,Bình Dương
Phường 5,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Liên Trạch,Huyện Bố Trạch,Quảng Bình
Xã Thân Cửu Nghĩa,Huyện Châu Thành,Tiền Giang
Xã Trà Xinh,Huyện Trà Bồng,Quảng Ngãi
Xã Vũ Linh,Huyện Yên Bình,Yên Bái
Xã Hòa Phú,Huyện Long Hồ,Vĩnh Long
Xã Phước Thuận,Huyện Tuy Phước,Bình Định
Phường Tân Dân,Thị Xã Kinh Môn,Hải Dương
Xã Trung Giang,Huyện Gio Linh,Quảng Trị
Xã Xuân Kiên,Huyện Xuân Trường,Nam Định
Xã Thiệu Duy,Huyện Thiệu Hóa,Thanh Hóa
Xã Khánh Công,Huyện Yên Khánh,Ninh Bình
Xã Núi Tượng,Huyện Tân Phú,Đồng Nai
Phường Phù Liễn,Quận Kiến An,Hải Phòng
Xã Suối Tiên,Huyện Diên Khánh,Khánh Hòa
Xã Minh Châu,Huyện Diễn Châu,Nghệ An
Xã Bar Măih,Huyện Chư Sê,Gia Lai
Xã Tiên Thọ,Huyện Tiên Phước,Quảng Nam
Xã Nghĩa Bình,Huyện Tân Kỳ,Nghệ An
Xã Xuân Ninh,Huyện Quảng Ninh,Quảng Bình
Phường Nam Viêm,Thành Phố Phúc Yên,Vĩnh Phúc
Xã Xuân Nộn,Huyện Đông Anh,Hà Nội
Phường Hồng Hải,Thành Phố Hạ Long,Quảng Ninh
Xã Quảng Nghiệp,Huyện Tứ Kỳ,Hải Dương
Xã Thới Thuận,Huyện Bình Đại,Bến Tre
Xã Liên Minh,Huyện Võ Nhai,Thái Nguyên
Xã Bình Trị,Huyện Bình Sơn,Quảng Ngãi
Phường Nhị Mỹ,Thị Xã Cai Lậy,Tiền Giang
Phường Anh Dũng,Quận Dương Kinh,Hải Phòng
Xã Thu Tà,Huyện Xín Mần,Hà Giang
Xã Tư Mại,Huyện Yên Dũng,Bắc Giang
Xã Co Mạ,Huyện Thuận Châu,Sơn La
Xã Trung Thành,Huyện Vũng Liêm,Vĩnh Long
Xã Thụy Lôi,Huyện Kim Bảng,Hà Nam
Xã Thanh Sơn,Huyện Định Quán,Đồng Nai
Xã Thạch Thắng,Huyện Thạch Hà,Hà Tĩnh
Xã Điền Lộc,Huyện Phong Điền,Thừa Thiên Huế
Xã Ninh Quới A,Huyện Hồng Dân,Bạc Liêu
Xã Sơn Tây,Huyện Hương Sơn,Hà Tĩnh
Phường Điện Biên,Quận Ba Đình,Hà Nội
Xã Ngok Réo,Huyện Đắk Hà,Kon Tum
Xã Hà Lang,Huyện Chiêm Hóa,Tuyên Quang
Thị Trấn Thống Nhất,Huyện Yên Định,Thanh Hóa
Xã Sơn Thủy,Huyện Văn Bàn,Lào Cai
Xã Hải Dương,Thành Phố Huế,Thừa Thiên Huế
Xã Xuân Minh,Huyện Thọ Xuân,Thanh Hóa
Xã Tà Chải,Huyện Bắc Hà,Lào Cai
Xã Đường Hoa,Huyện Hải Hà,Quảng Ninh
Xã Tiến Lợi,Thành Phố Phan Thiết,Bình Thuận
Xã Bình Hưng,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Liêm Phong,Huyện Thanh Liêm,Hà Nam
Xã Tăng Thành,Huyện Yên Thành,Nghệ An
Thị trấn Mái Dầm,Huyện Châu Thành,Hậu Giang
Xã Tòng Sành,Huyện Bát Xát,Lào Cai
Xã Hòa Tiến,Huyện Hòa Vang,Đà Nẵng
Xã Phú Thị,Huyện Gia Lâm,Hà Nội
Xã Đạo Thạnh,Thành Phố Mỹ Tho,Tiền Giang
Xã Bình Mỹ,Huyện Bình Sơn,Quảng Ngãi
Xã Hành Phước,Huyện Nghĩa Hành,Quảng Ngãi
Thị Trấn Bắc Yên,Huyện Bắc Yên,Sơn La
Xã Hải Lệ,Thị Xã Quảng Trị,Quảng Trị
Xã Thọ Hải,Huyện Thọ Xuân,Thanh Hóa
Xã Bình Lợi,Huyện Vĩnh Cửu,Đồng Nai
Xã Tân Phú,Huyện Tam Bình,Vĩnh Long
Xã Biển Bạch,Huyện Thới Bình,Cà Mau
Phường 8,Thành Phố Bến Tre,Bến Tre
Thị Trấn Đức Hòa,Huyện Đức Hòa,Long An
Xã Nhơn Mỹ,Huyện Kế Sách,Sóc Trăng
Phường Phú Bài,Thị Xã Hương Thủy,Thừa Thiên Huế
Phường An Biên,Quận Lê Chân,Hải Phòng
Xã Tổng Cọt,Huyện Hà Quảng,Cao Bằng
Xã Kỳ Thọ,Huyện Kỳ Anh,Hà Tĩnh
Xã Xuân An,Huyện Yên Lập,Phú Thọ
Thị Trấn Hoàn Lão,Huyện Bố Trạch,Quảng Bình
Xã Phấn Mễ,Huyện Phú Lương,Thái Nguyên
Xã Lộc Lâm,Huyện Bảo Lâm,Lâm Đồng
Xã Sơn Trung,Huyện Khánh Sơn,Khánh Hòa
Xã Chiềng Khay,Huyện Quỳnh Nhai,Sơn La
Xã Trung Chính,Huyện Lương Tài,Bắc Ninh
Phường Trần Nguyên Hãn,Quận Lê Chân,Hải Phòng
Xã Hợp Thịnh,Huyện Tam Dương,Vĩnh Phúc
Xã Tân Lễ,Huyện Hưng Hà,Thái Bình
Xã An Thịnh,Huyện Lương Tài,Bắc Ninh
Xã Nam Kim,Huyện Nam Đàn,Nghệ An
Xã Hưng Điền B,Huyện Tân Hưng,Long An
Phường Phổ Thạnh,Thị Xã Đức Phổ,Quảng Ngãi
Xã Ia Kdăm,Huyện Ia Pa,Gia Lai
Xã Thanh Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Hưng Yên Bắc,Huyện Hưng Nguyên,Nghệ An
Phường Hòa Khánh Nam,Quận Liên Chiểu,Đà Nẵng
Xã Hiên Vân,Huyện Tiên Du,Bắc Ninh
Xã Nam Xuân,Huyện Nam Đàn,Nghệ An
Xã Quảng Sơn,Huyện Ninh Sơn,Ninh Thuận
Phường An Lộc,Thành Phố Hồng Ngự,Đồng Tháp
Phường Tân Dân,Thành Phố Việt Trì,Phú Thọ
Phường 4,Thành Phố Sóc Trăng,Sóc Trăng
Xã Phương Phú,Huyện Phụng Hiệp,Hậu Giang
Xã An Hưng,Huyện An Lão,Bình Định
Xã Vân Hà,Huyện Đông Anh,Hà Nội
Xã Cao Minh,Thành Phố Phúc Yên,Vĩnh Phúc
Thị Trấn Vĩnh Bình,Huyện Châu Thành,An Giang
Xã Tân Thành,Huyện Thường Xuân,Thanh Hóa
Phường An Phước,Thị Xã An Khê,Gia Lai
Xã Đồng Văn,Huyện Tân Kỳ,Nghệ An
Xã Nậm Hàng,Huyện Nậm Nhùn,Lai Châu
Xã Ngãi Hùng,Huyện Tiểu Cần,Trà Vinh
Xã Cẩm Quý,Huyện Cẩm Thủy,Thanh Hóa
Xã Hợp Tiến,Huyện Đông Hưng,Thái Bình
Xã La Pán Tẩn,Huyện Mù Căng Chải,Yên Bái
Xã Bình Nhân,Huyện Chiêm Hóa,Tuyên Quang
Xã Yên Dương,Huyện Ý Yên,Nam Định
Phường Phù Chẩn,Thành Phố Từ Sơn,Bắc Ninh
Xã Nguyên Phúc,Huyện Bạch Thông,Bắc Kạn
Xã Tùng Khê,Huyện Cẩm Khê,Phú Thọ
Xã Mường Nhé,Huyện Mường Nhé,Điện Biên
Xã Bắc Thủy,Huyện Chi Lăng,Lạng Sơn
Xã Trường Yên,Huyện Chương Mỹ,Hà Nội
Xã Bình Yên,Huyện Sơn Dương,Tuyên Quang
Xã Thanh Yên,Huyện Thanh Chương,Nghệ An
Xã Thể Dục,Huyện Nguyên Bình,Cao Bằng
Phường 5,Thành Phố Cà Mau,Cà Mau
Xã Long Giang,Huyện Bến Cầu,Tây Ninh
Xã Văn Hải,Huyện Kim Sơn,Ninh Bình
Xã Mỹ Chánh,Huyện Phù Mỹ,Bình Định
Xã Lộc Bổn,Huyện Phú Lộc,Thừa Thiên Huế
Xã Bắc Sơn,Huyện Hưng Hà,Thái Bình
Xã Tiến Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Tả Phìn,Huyện Đồng Văn,Hà Giang
Xã Điền Hải,Huyện Đông Hải,Bạc Liêu
Phường Ka Long,Thành Phố Móng Cái,Quảng Ninh
Xã Quỳnh Diễn,Huyện Quỳnh Lưu,Nghệ An
Thị trấn Mỹ An,Huyện Tháp Mười,Đồng Tháp
Xã Phú Thuận,Huyện Phú Vang,Thừa Thiên Huế
Thị Trấn Bắc Sơn,Huyện Bắc Sơn,Lạng Sơn
Xã Chiềng Sinh,Huyện Tuần Giáo,Điện Biên
Xã Long Tân,Huyện Phú Riềng,Bình Phước
Xã Hoàn Sơn,Huyện Tiên Du,Bắc Ninh
Xã Nguyên Khê,Huyện Đông Anh,Hà Nội
Xã Phong Phú,Huyện Bình Chánh,TP. Hồ Chí Minh
Phường Bình Thủy,Quận Bình Thủy,Cần Thơ
Xã Hùng An,Huyện Kim Động,Hưng Yên
Phường 5,Thành Phố Vị Thanh,Hậu Giang
Xã Ngọc Lây,Huyện Tu Mơ Rông,Kon Tum
Xã Hoa Thám,Huyện Bình Gia,Lạng Sơn
Thị Trấn Cổ Lễ,Huyện Trực Ninh,Nam Định
Xã Khám Lạng,Huyện Lục Nam,Bắc Giang
Xã Ka Dăng,Huyện Đông Giang,Quảng Nam
Phường Yết Kiêu,Quận Hà Đông,Hà Nội
Phường Đồng Nguyên,Thị Xã Từ Sơn,Bắc Ninh
Xã Yên Hồ,Huyện Đức Thọ,Hà Tĩnh
Xã Thiết Ống,Huyện Bá Thước,Thanh Hóa
Xã Xuân Hưng,Huyện Xuân Lộc,Đồng Nai
Xã Bình Hòa Hưng,Huyện Đức Huệ,Long An
Xã Kim Linh,Huyện Vị Xuyên,Hà Giang
Xã Đá Đỏ,Huyện Phù Yên,Sơn La
Xã Đoàn Kết,Huyện Bù Đăng,Bình Phước
Xã Phú Thịnh,Huyện Tam Bình,Vĩnh Long
Phường Phù Đổng,Thành Phố Pleiku,Gia Lai
Xã Yên Phong,Huyện Chợ Đồn,Bắc Kạn
Phường Pháo Đài,Thành Phố Hà Tiên,Kiên Giang
Xã Thanh Sơn,Huyện Tân Phú,Đồng Nai
Xã Nhân Hòa,Huyện Vĩnh Bảo,Hải Phòng
Xã Giao Thiện,Huyện Giao Thủy,Nam Định
Xã Nghĩa Tân,Huyện Nghĩa Hưng,Nam Định
Xã Kỳ Thượng,Huyện Kỳ Anh,Hà Tĩnh
Xã Tân Thạch,Huyện Châu Thành,Bến Tre
Xã Bằng Hữu,Huyện Chi Lăng,Lạng Sơn
Xã Tây Phong,Huyện Tiền Hải,Thái Bình
Xã Đông Minh,Huyện Tiền Hải,Thái Bình
Xã Long Thắng,Huyện Lai Vung,Đồng Tháp
Thị Trấn Bát Xát,Huyện Bát Xát,Lào Cai
Thị trấn Tân Hiệp,Huyện Tân Hiệp,Kiên Giang
Xã Nuông Dăm,Huyện Kim Bôi,Hòa Bình
Xã Tả Phời,Thành Phố Lào Cai,Lào Cai
Xã Tân Lược,Huyện Bình Tân,Vĩnh Long
Xã An Dũng,Huyện An Lão,Bình Định
Xã Văn Đức,Huyện Gia Lâm,Hà Nội
Xã Lê Trì,Huyện Tri Tôn,An Giang
Xã Tốt Động,Huyện Chương Mỹ,Hà Nội
Xã Xuân Sơn,Huyện Đô Lương,Nghệ An
Thị Trấn P Rao,Huyện Đông Giang,Quảng Nam
Xã Cao Xá,Huyện Lâm Thao,Phú Thọ
Phường Yên Đỗ,Thành Phố Pleiku,Gia Lai
Xã Minh Khai,Huyện Hoài Đức,Hà Nội
Xã Thạnh Nhựt,Huyện Gò Công Tây,Tiền Giang
Thị Trấn Kon Dơng,Huyện Mang Yang,Gia Lai
Xã Tân Phong,Huyện Kiến Thụy,Hải Phòng
Xã Bình Thạnh Trung,Huyện Lấp Vò,Đồng Tháp
Phường Tân Đông Hiệp,Thành Phố Dĩ An,Bình Dương
Xã Yên Bài,Huyện Ba Vì,Hà Nội
Xã Hua Nhàn,Huyện Bắc Yên,Sơn La
Phường Thái Hòa,Thị Xã Tân Uyên,Bình Dương
Xã Điện Quan,Huyện Bảo Yên,Lào Cai
Xã Nhơn Tân,Thị Xã An Nhơn,Bình Định
Xã Bình Lăng,Huyện Tứ Kỳ,Hải Dương
Xã Thạnh Lợi,Huyện Vĩnh Thạnh,Cần Thơ
Phường Tân Quy,Quận 7,TP. Hồ Chí Minh
Phường Trung Đô,Thành Phố Vinh,Nghệ An
Xã Nậm Tăm,Huyện Sìn Hồ,Lai Châu
Phường Trà Nóc,Quận Bình Thủy,Cần Thơ
Xã Trí Nang,Huyện Lang Chánh,Thanh Hóa
Phường Vĩnh Lạc,Thành Phố Rạch Giá,Kiên Giang
Xã Mỹ Đức,Huyện Phù Mỹ,Bình Định
Xã Mỹ Phú,Huyện Thủ Thừa,Long An
Xã Song Phượng,Huyện Đan Phượng,Hà Nội
Xã Hóa Hợp,Huyện Minh Hóa,Quảng Bình
Xã Hòa Lợi,Huyện Châu Thành,Trà Vinh
Phường Mỹ Hòa,Thành Phố Long Xuyên,An Giang
Xã Sơn Lâm,Huyện Khánh Sơn,Khánh Hòa
Xã Phước Hậu,Huyện Ninh Phước,Ninh Thuận
Thị Trấn Thới Bình,Huyện Thới Bình,Cà Mau
Phường Giếng Đáy,Thành Phố Hạ Long,Quảng Ninh
Xã Ia Ma Rơn,Huyện Ia Pa,Gia Lai
Xã Ia O,Huyện Ia Grai,Gia Lai
Xã Văn Lang,Huyện Na Rì,Bắc Kạn
Xã Tân Hương,Huyện Bắc Sơn,Lạng Sơn
Thị Trấn Đạ M'ri,Huyện Đạ Huoai,Lâm Đồng
Thị Trấn Đắk Glei,Huyện Đắk Glei,Kon Tum
Xã Yên Kiện,Huyện Đoan Hùng,Phú Thọ
Thị Trấn Yên Bình,Huyện Quang Bình,Hà Giang
Xã Tường Phong,Huyện Phù Yên,Sơn La
Xã Bình Hẻm,Huyện Lạc Sơn,Hòa Bình
Xã Mỏ Công,Huyện Tân Biên,Tây Ninh
Xã Yên Lỗ,Huyện Bình Gia,Lạng Sơn
Xã Hồng Bắc,Huyện A Lưới,Thừa Thiên Huế
Xã Đồng Quang,Huyện Gia Lộc,Hải Dương
Xã Ia O,Huyện Chư Prông,Gia Lai
Xã Thạch Sơn,Huyện Thạch Thành,Thanh Hóa
Xã Bạch Hạ,Huyện Phú Xuyên,Hà Nội
Xã Ia Me,Huyện Chư Prông,Gia Lai
Xã Canh Nậu,Huyện Thạch Thất,Hà Nội
Xã Trung An,Huyện Vũng Liêm,Vĩnh Long
Xã Tường Hạ,Huyện Phù Yên,Sơn La
Phường Lộc Tiến,Thành Phố Bảo Lộc,Lâm Đồng
Xã Sơn Tiến,Huyện Hương Sơn,Hà Tĩnh
Phường Văn An,Thành Phố Chí Linh,Hải Dương
Xã Kiên Thọ,Huyện Ngọc Lặc,Thanh Hóa
Xã Cao Bồ,Huyện Vị Xuyên,Hà Giang
Xã Bình Thành,Huyện Định Hóa,Thái Nguyên
Xã Nam Hưng,Huyện Nam Sách,Hải Dương
Phường Ba Ngòi,Thành Phố Cam Ranh,Khánh Hòa
Xã Tiến Đức,Huyện Hưng Hà,Thái Bình
Phường Đạo Long,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Hương Mỹ,Huyện Mỏ Cày Nam,Bến Tre
Xã Văn Phong,Huyện Cát Hải,Hải Phòng
Xã Xuân Khê,Huyện Lý Nhân,Hà Nam
Xã Chư Don,Huyện Chư Pưh,Gia Lai
Xã Dương Quang,Thị Xã Mỹ Hào,Hưng Yên
Xã Trường Xuân,Huyện Tháp Mười,Đồng Tháp
Phường Trung Hưng,Thị Xã Sơn Tây,Hà Nội
Thị Trấn Nông Trường Việt Trung,Huyện Bố Trạch,Quảng Bình
Xã Hòa Lạc,Huyện Hữu Lũng,Lạng Sơn
Xã Phan Tiến,Huyện Bắc Bình,Bình Thuận
Xã Đông Cứu,Huyện Gia Bình,Bắc Ninh
Xã Văn Hóa,Huyện Tuyên Hóa,Quảng Bình
Thị trấn Tam Bình,Huyện Tam Bình,Vĩnh Long
Xã Tiên Sơn,Huyện Việt Yên,Bắc Giang
Phường 2,Thị Xã Quảng Trị,Quảng Trị
Xã An Quang,Huyện An Lão,Bình Định
Xã Quang Sơn,Huyện Đồng Hỷ,Thái Nguyên
Phường Bến Thành,Quận 1,TP. Hồ Chí Minh
Thị trấn Tân Lạc,Huyện Quỳ Châu,Nghệ An
Xã Mường Bằng,Huyện Mai Sơn,Sơn La
Xã Hóa Tiến,Huyện Minh Hóa,Quảng Bình
Xã Nam Ka,Huyện Lắk,Đắk Lắk
Phường Hưng Đạo,Quận Dương Kinh,Hải Phòng
Phường Phong Châu,Thị Xã Phú Thọ,Phú Thọ
Xã Tu Mơ Rông,Huyện Tu Mơ Rông,Kon Tum
Xã Nghĩa Dũng,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Thạch Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Diễn Hoàng,Huyện Diễn Châu,Nghệ An
Phường Phong Khê,Thành Phố Bắc Ninh,Bắc Ninh
Xã Xuân Thủy,Huyện Kim Bôi,Hòa Bình
Phường Bắc Nghĩa,Thành Phố Đồng Hới,Quảng Bình
Phường Tương Giang,Thành Phố Từ Sơn,Bắc Ninh
Xã Long Tân,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Phường Thạch Thang,Quận Hải Châu,Đà Nẵng
Xã Thanh Hà,Huyện Thanh Chương,Nghệ An
Xã Sín Thầu,Huyện Mường Nhé,Điện Biên
Phường 12,Quận 5,TP. Hồ Chí Minh
Thị trấn Long Thành,Huyện Duyên Hải,Trà Vinh
Phường 11,Quận 6,TP. Hồ Chí Minh
Xã Bình Hòa,Huyện Giao Thủy,Nam Định
Xã Sa Loong,Huyện Ngọc Hồi,Kon Tum
Phường Vĩnh Tuy,Quận Hai Bà Trưng,Hà Nội
Thị Trấn Đắk Mil,Huyện Đắk Mil,Đắk Nông
Phường Hiệp Bình Phước,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Vĩnh Đại,Huyện Tân Hưng,Long An
Xã Thanh,Huyện Hướng Hóa,Quảng Trị
Phường Minh Thành,Thị Xã Quảng Yên,Quảng Ninh
Xã Đại Sơn,Huyện Văn Yên,Yên Bái
Phường Bắc Lý,Thành Phố Đồng Hới,Quảng Bình
Xã Tiên Thanh,Huyện Tiên Lãng,Hải Phòng
Xã Trường Long Hòa,Thị Xã Duyên Hải,Trà Vinh
Xã Bắc Lý,Huyện Kỳ Sơn,Nghệ An
Xã Nga My,Huyện Tương Dương,Nghệ An
Xã Hòa Long,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã Hiếu Phụng,Huyện Vũng Liêm,Vĩnh Long
Xã Hàng Vịnh,Huyện Năm Căn,Cà Mau
Phường 11,Quận 5,TP. Hồ Chí Minh
Xã Ngũ Hiệp,Huyện Cai Lậy,Tiền Giang
Xã Tân Dân,Huyện Khoái Châu,Hưng Yên
Phường Cẩm Châu,Thành Phố Hội An,Quảng Nam
Phường Quảng Tiến,Thành Phố Sầm Sơn,Thanh Hóa
Xã Thiệu Lý,Huyện Thiệu Hóa,Thanh Hóa
Phường Chùa Hang,Thành Phố Thái Nguyên,Thái Nguyên
Xã Nhân Bình,Huyện Lý Nhân,Hà Nam
Xã Phú Hiệp,Huyện Phú Tân,An Giang
Xã Châu Hạnh,Huyện Quỳ Châu,Nghệ An
Phường Tân Phước,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Điện Quang,Thị Xã Điện Bàn,Quảng Nam
Xã Bản Mế,Huyện Si Ma Cai,Lào Cai
Phường 7,Thành Phố Đà Lạt,Lâm Đồng
Thị Trấn Củ Chi,Huyện Củ Chi,TP. Hồ Chí Minh
Phường Tân Chính,Quận Thanh Khê,Đà Nẵng
Phường Long Bình,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Vạn Mai,Huyện Mai Châu,Hòa Bình
Xã Tân An,Huyện Càng Long,Trà Vinh
Phường Hưng Phúc,Thành Phố Vinh,Nghệ An
Phường Cầu Dền,Quận Hai Bà Trưng,Hà Nội
Phường Vân Giang,Thành Phố Ninh Bình,Ninh Bình
Xã Trung Tú,Huyện Ứng Hòa,Hà Nội
Xã Thuỷ Sơn,Huyện Thủy Nguyên,Hải Phòng
Xã Đắk Wer,Huyện Đắk R'Lấp,Đắk Nông
Xã Vĩnh Nhuận,Huyện Châu Thành,An Giang
Xã Hồ Thị Kỷ,Huyện Thới Bình,Cà Mau
Phường Lê Thanh Nghị,Thành Phố Hải Dương,Hải Dương
Xã Chư Gu,Huyện Krông Pa,Gia Lai
Xã Minh Quang,Huyện Kiến Xương,Thái Bình
Xã Tu Tra,Huyện Đơn Dương,Lâm Đồng
Xã Mỹ An,Huyện Lục Ngạn,Bắc Giang
Xã Long Điền Đông A,Huyện Đông Hải,Bạc Liêu
Xã Hoàng Liên,Thị Xã Sa Pa,Lào Cai
Xã Yên Trị,Huyện Yên Thủy,Hòa Bình
Xã Yên Nhân,Huyện Yên Mô,Ninh Bình
Xã Phượng Dực,Huyện Phú Xuyên,Hà Nội
Xã Sơn Thành,Huyện Nho Quan,Ninh Bình
Phường Tân An,Thị Xã Nghĩa Lộ,Yên Bái
Xã Đạ Lây,Huyện Đạ Tẻh,Lâm Đồng
Xã Thải Giàng Phố,Huyện Bắc Hà,Lào Cai
Xã Tân Hùng,Huyện Tiểu Cần,Trà Vinh
Xã Trường Long,Huyện Phong Điền,Cần Thơ
Xã Thạch Lâm,Huyện Thạch Thành,Thanh Hóa
Xã Bình Lãng,Huyện Tân Trụ,Long An
Xã Đình Tổ,Huyện Thuận Thành,Bắc Ninh
Xã Biển Bạch Đông,Huyện Thới Bình,Cà Mau
Xã Diễn Xuân,Huyện Diễn Châu,Nghệ An
Phường Quang Trung,Thành Phố Nam Định,Nam Định
Xã Bản Qua,Huyện Bát Xát,Lào Cai
Xã Hồng Thành,Huyện Yên Thành,Nghệ An
