ward,district,province,vol
Xã Lô Giang,Huyện Đông Hưng,Thái Bình,150
Phường 2,Thành Phố Tây Ninh,Tây Ninh,951
Xã An Thạnh 2,Huyện Cù Lao Dung,Sóc Trăng,5565
Xã Nghĩa Hưng,Huyện Vĩnh Tường,Vĩnh Phúc,288
Xã Đức Tín,Huyện Đức Linh,Bình Thuận,460
Xã Thạnh An,Huyện Cần Giờ,TP. Hồ Chí Minh,513
Xã Ea Knuếc,Huyện Krông Pắk,Đắk Lắk,7
Xã Minh Lương,Huyện Đoan Hùng,Phú Thọ,145
Thị Trấn Tân Uyên,Huyện Tân Uyên,Lai Châu,235
Xã Tam Hiệp,Huyện Yên Thế,Bắc Giang,106
Xã Diễn Phú,Huyện Diễn Châu,Nghệ An,209
Xã Long Hòa,Huyện Phú Tân,An Giang,261
Xã Liệp Tuyết,Huyện Quốc Oai,Hà Nội,635
Xã Trực Mỹ,Huyện Trực Ninh,Nam Định,385
Xã Cát Thắng,Huyện Phù Cát,Bình Định,249
Xã Vĩnh Xuân,Huyện Trà Ôn,Vĩnh Long,660
Xã Thượng Lộc,Huyện Can Lộc,Hà Tĩnh,189
Xã Quảng Tâm,Huyện Tuy Đức,Đắk Nông,162
Phường 5,Thành Phố Bến Tre,Bến Tre,543
Phường Đông Vĩnh,Thành Phố Vinh,Nghệ An,1043
Xã Hòa Khánh Đông,Huyện Đức Hòa,Long An,1139
Xã Phú Thuận,Huyện Phú Tân,Cà Mau,514
Xã Tri Phương,Huyện Tiên Du,Bắc Ninh,882
Phường Lam Hạ,Thành Phố Phủ Lý,Hà Nam,607
Xã Trà Phong,Huyện Trà Bồng,Quảng Ngãi,148
Xã Lâm Thượng,Huyện Lục Yên,Yên Bái,62
Phường Nam Cường,Thành Phố Lào Cai,Lào Cai,860
Xã Lai Thành,Huyện Kim Sơn,Ninh Bình,448
Xã Vĩnh Phong,Huyện Vĩnh Thuận,Kiên Giang,693
Xã Định An,Huyện Gò Quao,Kiên Giang,640
Xã Lĩnh Toại,Huyện Hà Trung,Thanh Hóa,181
Phường 5,Thành Phố Sóc Trăng,Sóc Trăng,878
Xã Chí Viễn,Huyện Trùng Khánh,Cao Bằng,54
Xã Nam Anh,Huyện Nam Đàn,Nghệ An,163
Xã Nhân Nghĩa,Huyện Lạc Sơn,Hòa Bình,64
Xã Lộc Sơn,Huyện Hậu Lộc,Thanh Hóa,284
Xã Mỹ Đức,Huyện Châu Phú,An Giang,1182
Phường Chiềng Cơi,Thành Phố Sơn La,Sơn La,126
Xã Hợp Thành,Huyện Cao Lộc,Lạng Sơn,64
Xã Kim Tân,Huyện Ia Pa,Gia Lai,73
Thị Trấn Bút Sơn,Huyện Hoằng Hóa,Thanh Hóa,854
Phường Đồng Kỵ,Thành Phố Từ Sơn,Bắc Ninh,1347
Xã Quỳnh Phú,Huyện Gia Bình,Bắc Ninh,274
Xã Vĩnh Hòa,Huyện Phú Giáo,Bình Dương,1277
Thị Trấn Tân Hiệp,Huyện Tân Hiệp,Kiên Giang,2439
Xã Quảng Lãng,Huyện Ân Thi,Hưng Yên,359
Xã Đức Thượng,Huyện Hoài Đức,Hà Nội,3660
Xã Xuân Đám,Huyện Cát Hải,Hải Phòng,157
Xã Xuân Áng,Huyện Hạ Hòa,Phú Thọ,383
Xã Tân Lập,Huyện Đầm Hà,Quảng Ninh,167
Xã Phước Nam,Huyện Thuận Nam,Ninh Thuận,558
Xã Trọng Hóa,Huyện Minh Hóa,Quảng Bình,78
Xã Bình Long,Huyện Võ Nhai,Thái Nguyên,73
Xã Phương Đình,Huyện Đan Phượng,Hà Nội,1662
Thị Trấn Vĩnh An,Huyện Vĩnh Cửu,Đồng Nai,2113
Phường 1,Thành Phố Cà Mau,Cà Mau,2219
Xã Bình Dân,Huyện Kim Thành,Hải Dương,227
Xã Tân Phú,Huyện Thanh Bình,Đồng Tháp,296
Xã Đồng Khởi,Huyện Châu Thành,Tây Ninh,619
Xã Chàng Sơn,Huyện Thạch Thất,Hà Nội,1992
Xã Phúc Sơn,Huyện Lâm Bình,Tuyên Quang,55
Xã Mỹ Tài,Huyện Phù Mỹ,Bình Định,373
Xã Chiến Thắng,Huyện An Lão,Hải Phòng,344
Xã Tân Công Chí,Huyện Tân Hồng,Đồng Tháp,333
Xã Đắk Nia,Thành Phố Gia Nghĩa,Đắk Nông,908
Phường Trần Hưng Đạo,Thành Phố Kon Tum,Kon Tum,468
Xã Phước Minh,Huyện Thuận Nam,Ninh Thuận,477
Phường Cam Linh,Thành Phố Cam Ranh,Khánh Hòa,1225
Xã Hợp Thành,Huyện Yên Thành,Nghệ An,795
Xã Thụy Phong,Huyện Thái Thụy,Thái Bình,401
Thị Trấn Yên Thành,Huyện Yên Thành,Nghệ An,530
Thị Trấn Mái Dầm,Huyện Châu Thành,Hậu Giang,1411
Xã Đắk Ang,Huyện Ngọc Hồi,Kon Tum,18
Xã Mai Động,Huyện Kim Động,Hưng Yên,266
Xã Điện Hòa,Thị Xã Điện Bàn,Quảng Nam,908
Xã Triệu Phước,Huyện Triệu Phong,Quảng Trị,351
Xã Châu Quang,Huyện Quỳ Hợp,Nghệ An,335
Xã Tân Hợp,Huyện Mộc Châu,Sơn La,23
Xã Tam Đa,Huyện Sơn Dương,Tuyên Quang,7125
Phường Tam Thuận,Quận Thanh Khê,Đà Nẵng,2704
Xã Kim Phượng,Huyện Định Hóa,Thái Nguyên,56
Phường Nam Sơn,Thành Phố Tam Điệp,Ninh Bình,621
Xã Cư Lễ,Huyện Na Rì,Bắc Kạn,16
Xã Hoằng Quý,Huyện Hoằng Hóa,Thanh Hóa,231
Xã Tú Nang,Huyện Yên Châu,Sơn La,61
Xã Đại Áng,Huyện Thanh Trì,Hà Nội,3920
Xã Lăng Thành,Huyện Yên Thành,Nghệ An,273
Xã Phú Xuân,Huyện Bình Xuyên,Vĩnh Phúc,245
Phường Hòa Hiệp Nam,Quận Liên Chiểu,Đà Nẵng,5395
Xã Thiện Long,Huyện Bình Gia,Lạng Sơn,26
Xã Thạch Kênh,Huyện Thạch Hà,Hà Tĩnh,154
Thị Trấn Châu Thành,Huyện Châu Thành,Tây Ninh,950
Phường 5,Quận 11,TP. Hồ Chí Minh,6805
Xã Xuân Thành,Huyện Yên Thành,Nghệ An,221
Phường Bình Chiểu,Thành Phố Thủ Đức,TP. Hồ Chí Minh,17690
Xã Kỳ Hải,Huyện Kỳ Anh,Hà Tĩnh,245
Phường Đông Hải,Thành Phố Thanh Hóa,Thanh Hóa,1757
Xã Đại Thịnh,Huyện Mê Linh,Hà Nội,3079
Xã Quảng Kim,Huyện Quảng Trạch,Quảng Bình,126
Xã Đông Khê,Huyện Đông Sơn,Thanh Hóa,436
Phường Ninh Hải,Thị Xã Nghi Sơn,Thanh Hóa,246
Xã Bình Đức,Huyện Châu Thành,Tiền Giang,536
Xã Quang Châu,Huyện Việt Yên,Bắc Giang,3271
Xã Canh Hòa,Huyện Vân Canh,Bình Định,51
Xã Đất Cuốc,Huyện Bắc Tân Uyên,Bình Dương,1957
Phường Ngọc Sơn,Quận Kiến An,Hải Phòng,960
Xã Tiên An,Huyện Tiên Phước,Quảng Nam,146
Xã Đắc Pre,Huyện Nam Giang,Quảng Nam,42
Xã Thanh Văn,Huyện Thanh Oai,Hà Nội,1843
Thị trấn Long Hồ,Huyện Long Hồ,Vĩnh Long,245
Xã Bờ Ngoong,Huyện Chư Sê,Gia Lai,365
Xã Thanh Tuyền,Huyện Dầu Tiếng,Bình Dương,1144
Xã Thạnh Yên A,Huyện U Minh Thượng,Kiên Giang,293
Phường 5,Thành Phố Đông Hà,Quảng Trị,2916
Xã Gia Tân,Huyện Gia Lộc,Hải Dương,366
Xã Liên Sơn,Huyện Chi Lăng,Lạng Sơn,8
Xã Thanh Sơn,Huyện Kiến Thụy,Hải Phòng,479
Xã Phú Lộc,Huyện Krông Năng,Đắk Lắk,140
Xã Hội An,Huyện Chợ Mới,An Giang,870
Xã Quảng Thọ,Huyện Quảng Điền,Thừa Thiên Huế,331
Phường 5,Quận 6,TP. Hồ Chí Minh,2136
Phường 3,Quận Gò Vấp,TP. Hồ Chí Minh,16451
Thị Trấn Yên Ninh,Huyện Yên Khánh,Ninh Bình,838
Xã Tân Quang,Thành Phố Sông Công,Thái Nguyên,463
Xã Tân Tri,Huyện Bắc Sơn,Lạng Sơn,36
Xã Na Mèo,Huyện Quan Sơn,Thanh Hóa,352
Xã Xuân Lẹ,Huyện Thường Xuân,Thanh Hóa,41
Xã Trí Yên,Huyện Yên Dũng,Bắc Giang,159
Xã Xuân Thiện,Huyện Thống Nhất,Đồng Nai,614
Xã Tam Hồng,Huyện Yên Lạc,Vĩnh Phúc,676
Xã Kroong,Thành Phố Kon Tum,Kon Tum,163
Xã Tịnh Hòa,Thành Phố Quảng Ngãi,Quảng Ngãi,534
Xã Quỳnh Trang,Thị Xã Hoàng Mai,Nghệ An,304
Xã Quang Húc,Huyện Tam Nông,Phú Thọ,348
Xã Tân Thượng,Huyện Văn Bàn,Lào Cai,32
Xã Tông Lạnh,Huyện Thuận Châu,Sơn La,133
Xã Lương Phú,Huyện Phú Bình,Thái Nguyên,191
Xã Ngọc Chấn,Huyện Yên Bình,Yên Bái,31
Thị Trấn Chợ Lầu,Huyện Bắc Bình,Bình Thuận,1112
Phường Hòa Khánh Bắc,Quận Liên Chiểu,Đà Nẵng,11044
Xã Tiên Hà,Huyện Tiên Phước,Quảng Nam,133
Xã Kỳ Phú,Huyện Kỳ Anh,Hà Tĩnh,523
Xã Xín Mần,Huyện Xín Mần,Hà Giang,57
Xã Thụy Hương,Huyện Chương Mỹ,Hà Nội,956
Xã Phước Vĩnh Tây,Huyện Cần Giuộc,Long An,457
Xã Cốc Đán,Huyện Ngân Sơn,Bắc Kạn,14
Xã Ông Đình,Huyện Khoái Châu,Hưng Yên,418
Xã Tân Hải,Huyện Phú Tân,Cà Mau,380
Xã Mỹ Đức,Huyện Đạ Tẻh,Lâm Đồng,275
Xã Phước Xuân,Huyện Phước Sơn,Quảng Nam,51
Xã Cư Ê Wi,Huyện Cư Kuin,Đắk Lắk,434
Xã Ninh Gia,Huyện Đức Trọng,Lâm Đồng,1494
Xã Trường Hà,Huyện Hà Quảng,Cao Bằng,49
Xã Yên Vượng,Huyện Hữu Lũng,Lạng Sơn,37
Xã Hiếu Thuận,Huyện Vũng Liêm,Vĩnh Long,247
Xã Thống Nhất,Thành Phố Hạ Long,Quảng Ninh,856
Xã Thường Thới Hậu A,Huyện Hồng Ngự,Đồng Tháp,261
Xã Đồng Chum,Huyện Đà Bắc,Hòa Bình,30
Xã Mường Bon,Huyện Mai Sơn,Sơn La,66
Xã Nàn Xỉn,Huyện Xín Mần,Hà Giang,26
Xã Phượng Lâu,Thành Phố Việt Trì,Phú Thọ,220
Xã An Thủy,Huyện Lệ Thủy,Quảng Bình,502
Xã A Vao,Huyện Đa Krông,Quảng Trị,44
Phường Phước Hòa,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu,616
Xã Phú Đa,Huyện Vĩnh Tường,Vĩnh Phúc,262
Xã Phúc Thuận,Thành Phố Phổ Yên,Thái Nguyên,606
Phường Hải Cảng,Thành Phố Quy Nhơn,Bình Định,2364
Phường Cẩm Thủy,Thành Phố Cẩm Phả,Quảng Ninh,2085
Xã Thanh Luận,Huyện Sơn Động,Bắc Giang,106
Xã Quảng Tín,Huyện Đắk R'Lấp,Đắk Nông,982
Xã Ngọc Chúc,Huyện Giồng Riềng,Kiên Giang,437
Xã Yên Định,Huyện Bắc Mê,Hà Giang,30
Xã Sơn Thành Tây,Huyện Tây Hòa,Phú Yên,219
Xã Bình Khê,Thị Xã Đông Triều,Quảng Ninh,500
Phường An Lạc,Thành Phố Hồng Ngự,Đồng Tháp,431
Xã Bảo Quang,Thành Phố Long Khánh,Đồng Nai,757
Phường 1,Thành Phố Đà Lạt,Lâm Đồng,1846
Xã Lộc Yên,Huyện Hương Khê,Hà Tĩnh,155
Thị Trấn Ea Drăng,Huyện Ea H'Leo,Đắk Lắk,3077
Xã Hàm Hiệp,Huyện Hàm Thuận Bắc,Bình Thuận,801
Xã Cư Né,Huyện Krông Búk,Đắk Lắk,1058
Xã Lộc Hiệp,Huyện Lộc Ninh,Bình Phước,534
Xã Tân Hưng,Huyện Bàu Bàng,Bình Dương,767
Xã Việt Tiến,Huyện Vĩnh Bảo,Hải Phòng,373
Xã Đỗ Xuyên,Huyện Thanh Ba,Phú Thọ,336
Phường Trung Văn,Quận Nam Từ Liêm,Hà Nội,28528
Xã Trấn Ninh,Huyện Văn Quan,Lạng Sơn,24
Xã Lương Thế Trân,Huyện Cái Nước,Cà Mau,1085
Phường Điện Nam Trung,Thị Xã Điện Bàn,Quảng Nam,854
Xã Hưng Khánh Trung B,Huyện Chợ Lách,Bến Tre,384
Xã Quỳnh Minh,Huyện Quỳnh Phụ,Thái Bình,154
Xã Châu Minh,Huyện Hiệp Hòa,Bắc Giang,611
Phường Pom Hán,Thành Phố Lào Cai,Lào Cai,840
Phường Thanh Vinh,Thị Xã Phú Thọ,Phú Thọ,333
Phường Thạc Gián,Quận Thanh Khê,Đà Nẵng,4790
Xã Ngọc Vân,Huyện Tân Yên,Bắc Giang,467
Xã Tân Huề,Huyện Thanh Bình,Đồng Tháp,548
Phường Tấn Tài,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,1295
Xã Đông Hưng,Huyện Tiên Lãng,Hải Phòng,2597
Xã Phúc Tân,Thị Xã Phổ Yên,Thái Nguyên,28
Xã Thanh An,Huyện Thanh Hà,Hải Dương,260
Xã Bình Ba,Huyện Châu Đức,Bà Rịa - Vũng Tàu,619
Xã Lộc An,Huyện Phú Lộc,Thừa Thiên Huế,657
Xã Ngọc Phái,Huyện Chợ Đồn,Bắc Kạn,28
Xã Phú Mỹ,Huyện Mỹ Tú,Sóc Trăng,396
Phường Tân Thịnh,Thành Phố Hòa Bình,Hòa Bình,1328
Xã Háng Lìa,Huyện Điện Biên Đông,Điện Biên,485
Xã Thuận Thành,Huyện Cần Giuộc,Long An,592
Xã An Phú Tân,Huyện Cầu Kè,Trà Vinh,455
Xã Thuận Hòa,Huyện Hàm Thuận Bắc,Bình Thuận,250
Xã Long Hẹ,Huyện Thuận Châu,Sơn La,12
Thị Trấn Kim Tân,Huyện Thạch Thành,Thanh Hóa,696
Xã Điện Tiến,Thị Xã Điện Bàn,Quảng Nam,500
Thị Trấn Hiệp Phước,Huyện Nhơn Trạch,Đồng Nai,4690
Xã Suối Giàng,Huyện Văn Chấn,Yên Bái,34
Xã Nhơn Phú,Huyện Mang Thít,Vĩnh Long,380
Xã Vân Tùng,Huyện Ngân Sơn,Bắc Kạn,115
Xã Bù Nho,Huyện Phú Riềng,Bình Phước,1112
Xã Châu Thôn,Huyện Quế Phong,Nghệ An,39
Xã Vĩnh Điều,Huyện Giang Thành,Kiên Giang,434
Xã Phú Đức,Huyện Châu Thành,Bến Tre,385
Xã Tân Hòa,Huyện Tân Thạnh,Long An,333
Thị Trấn Giồng Trôm,Huyện Giồng Trôm,Bến Tre,634
Phường Vĩnh Mỹ,Thành Phố Châu Đốc,An Giang,1458
Xã Hồ Thầu,Huyện Hoàng Su Phì,Hà Giang,117
Xã Hóa Thượng,Huyện Đồng Hỷ,Thái Nguyên,809
Xã Dền Thàng,Huyện Bát Xát,Lào Cai,38
Xã Hồng Thái,Huyện An Dương,Hải Phòng,1523
Xã Long Hữu,Thị Xã Duyên Hải,Trà Vinh,593
Xã Long Xuyên,Huyện Bình Giang,Hải Dương,425
Thị Trấn Phố Châu,Huyện Hương Sơn,Hà Tĩnh,229
Xã Đại Hợp,Huyện Tứ Kỳ,Hải Dương,603
Xã Hiệp Xương,Huyện Phú Tân,An Giang,325
Xã Thạch Văn,Huyện Thạch Hà,Hà Tĩnh,164
Xã Xuân Lũng,Huyện Lâm Thao,Phú Thọ,188
Xã Na Hối,Huyện Bắc Hà,Lào Cai,57
Phường Điện Dương,Thị Xã Điện Bàn,Quảng Nam,1425
Xã Tuân Chính,Huyện Vĩnh Tường,Vĩnh Phúc,366
Phường Thái Thịnh,Thị Xã Kinh Môn,Hải Dương,392
Xã Yên Trị,Huyện Ý Yên,Nam Định,597
Thị Trấn Phú Mỹ,Huyện Phú Tân,An Giang,1607
Xã Ea Yông,Huyện Krông Pắk,Đắk Lắk,29
Xã Yên Thành,Huyện Yên Mô,Ninh Bình,227
Xã Tân Phú,Huyện Vĩnh Tường,Vĩnh Phúc,374
Xã Đại Đồng,Huyện Đại Lộc,Quảng Nam,528
Phường Phú Thọ,Thành Phố Thủ Dầu Một,Bình Dương,3270
Phường Bạch Thượng,Thị Xã Duy Tiên,Hà Nam,1409
Xã Hồng An,Huyện Hưng Hà,Thái Bình,338
Xã Phú Dương,Thành Phố Huế,Thừa Thiên Huế,815
Xã Bắc Hòa,Huyện Tân Thạnh,Long An,298
Xã Nghĩa Lợi,Huyện Nghĩa Hưng,Nam Định,333
Phường Thượng Lý,Quận Hồng Bàng,Hải Phòng,2088
Xã Nậm Lầu,Huyện Thuận Châu,Sơn La,60
Xã Hải Xuân,Thành Phố Móng Cái,Quảng Ninh,851
Xã Đồi 61,Huyện Trảng Bom,Đồng Nai,1125
Xã Tân Thới Nhì,Huyện Hóc Môn,TP. Hồ Chí Minh,4324
Xã Tô Múa,Huyện Vân Hồ,Sơn La,43
Xã Mường Lèo,Huyện Sốp Cộp,Sơn La,23
Xã Diên An,Huyện Diên Khánh,Khánh Hòa,1366
Xã Cảm Nhân,Huyện Yên Bình,Yên Bái,113
Xã Ia Pnôn,Huyện Đức Cơ,Gia Lai,42
Xã Tân Phong,Huyện Bình Xuyên,Vĩnh Phúc,316
Xã Quảng Tiến,Huyện Trảng Bom,Đồng Nai,1671
Xã Diên Điền,Huyện Diên Khánh,Khánh Hòa,818
Xã Phú Nghĩa,Huyện Chương Mỹ,Hà Nội,2258
Xã Sông Thao,Huyện Trảng Bom,Đồng Nai,617
Xã Đức Long,Huyện Quế Võ,Bắc Ninh,450
Thị trấn Nghĩa Đàn,Huyện Nghĩa Đàn,Nghệ An,94
Xã Đông Thành,Huyện Thanh Ba,Phú Thọ,370
Xã Thành Công,Huyện Gò Công Tây,Tiền Giang,251
Phường Nam Dương,Quận Hải Châu,Đà Nẵng,1710
Thị Trấn Mỹ Luông,Huyện Chợ Mới,An Giang,959
Xã Phú Sơn,Huyện Tân Kỳ,Nghệ An,124
Xã Phước Mỹ,Huyện Phước Sơn,Quảng Nam,46
Xã Bình Sa,Huyện Thăng Bình,Quảng Nam,219
Xã Ea Ning,Huyện Cư Kuin,Đắk Lắk,649
Phường 4,Quận 5,TP. Hồ Chí Minh,5526
Xã Tân Dương,Huyện Thủy Nguyên,Hải Phòng,856
Xã Trà Giang,Huyện Bắc Trà My,Quảng Nam,119
Phường Trung Sơn Trầm,Thị Xã Sơn Tây,Hà Nội,1419
Xã Tiến Hóa,Huyện Tuyên Hóa,Quảng Bình,415
Xã Hiền Giang,Huyện Thường Tín,Hà Nội,709
Thị Trấn Tân Bình,Huyện Bắc Tân Uyên,Bình Dương,2124
Thị Trấn Cốc Pài,Huyện Xín Mần,Hà Giang,237
Xã Tân Lâm,Huyện Di Linh,Lâm Đồng,905
Xã Bình Yên,Huyện Định Hóa,Thái Nguyên,58
Xã Thanh Phong,Huyện Như Xuân,Thanh Hóa,3684
Xã Vân Lĩnh,Huyện Thanh Ba,Phú Thọ,148
Xã Gia Lập,Huyện Gia Viễn,Ninh Bình,398
Xã Đăk HLơ,Huyện Kbang,Gia Lai,30
Xã Ia Ake,Huyện Phú Thiện,Gia Lai,64
Xã Phú Nghĩa,Huyện Lạc Thủy,Hòa Bình,445
Phường Tiền Phong,Thành Phố Thái Bình,Thái Bình,1258
Phường Ngọc Khánh,Quận Ba Đình,Hà Nội,12043
Xã Thu Phong,Huyện Cao Phong,Hòa Bình,335
Xã Trực Nội,Huyện Trực Ninh,Nam Định,356
Xã Xốp,Huyện Đắk Glei,Kon Tum,6
Xã Chơ Chun,Huyện Nam Giang,Quảng Nam,37
Xã Tịnh Phong,Huyện Sơn Tịnh,Quảng Ngãi,1866
Xã Phú Mậu,Thành Phố Huế,Thừa Thiên Huế,608
Xã Tam Kim,Huyện Nguyên Bình,Cao Bằng,27
Xã Vân Hà,Huyện Phúc Thọ,Hà Nội,444
Xã Lê Lai,Huyện Thạch An,Cao Bằng,18
Xã Thịnh Vượng,Huyện Nguyên Bình,Cao Bằng,6
Xã Mê Pu,Huyện Đức Linh,Bình Thuận,561
Xã Bối Cầu,Huyện Bình Lục,Hà Nam,187
Xã Cẩm Bình,Huyện Cẩm Thủy,Thanh Hóa,324
Xã Bàn Đạt,Huyện Phú Bình,Thái Nguyên,227
Xã Tân Tú,Huyện Bạch Thông,Bắc Kạn,146
Xã Ia RSươm,Huyện Krông Pa,Gia Lai,78
Xã Thiệu Vân,Thành Phố Thanh Hóa,Thanh Hóa,90
Xã Vĩnh Hanh,Huyện Châu Thành,An Giang,650
Xã Phiêng Luông,Huyện Mộc Châu,Sơn La,313
Xã Ba Trại,Huyện Ba Vì,Hà Nội,2320
Xã Nam Hưng,Huyện Tiền Hải,Thái Bình,258
Thị trấn Nhà Bàng,Huyện Tịnh Biên,An Giang,434
Xã Tả Phìn,Huyện Tủa Chùa,Điện Biên,19
Xã Dũng Liệt,Huyện Yên Phong,Bắc Ninh,1026
Xã Trừng Xá,Huyện Lương Tài,Bắc Ninh,185
Phường Vĩnh Tường,Thị Xã Long Mỹ,Hậu Giang,281
Xã Bàu Lâm,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu,739
Xã Thái Tân,Huyện Nam Sách,Hải Dương,342
Xã Thuần Thành,Huyện Thái Thụy,Thái Bình,222
Xã Bảo Ái,Huyện Yên Bình,Yên Bái,114
Thị Trấn Vĩnh Viễn,Huyện Long Mỹ,Hậu Giang,589
Xã Tập Sơn,Huyện Trà Cú,Trà Vinh,318
Thị Trấn Liên Quan,Huyện Thạch Thất,Hà Nội,2422
Xã Ea H'đinh,Huyện Cư M'Gar,Đắk Lắk,600
Xã An Vĩ,Huyện Khoái Châu,Hưng Yên,593
Phường Hòa Thuận,Thành Phố Tam Kỳ,Quảng Nam,1330
Xã Ninh An,Huyện Hoa Lư,Ninh Bình,305
Xã Đường Hồng,Huyện Bắc Mê,Hà Giang,39
Xã Hiền Lương,Huyện Hạ Hòa,Phú Thọ,341
Xã Phú Cường,Huyện Ba Vì,Hà Nội,478
Xã Trường Thủy,Huyện Lệ Thủy,Quảng Bình,293
Xã Cun Pheo,Huyện Mai Châu,Hòa Bình,33
Xã Ngọc Sơn,Huyện Thạch Hà,Hà Tĩnh,158
Phường Lê Lợi,Thành Phố Kon Tum,Kon Tum,732
Xã Định An,Huyện Trà Cú,Trà Vinh,125
Xã Vĩnh Hội Đông,Huyện An Phú,An Giang,369
Xã Liễu Đô,Huyện Lục Yên,Yên Bái,47
Xã Ninh Xuân,Thị Xã Ninh Hòa,Khánh Hòa,62
Xã Thạch Hưng,Thành Phố Hà Tĩnh,Hà Tĩnh,288
Xã Hoàng Xá,Huyện Thanh Thủy,Phú Thọ,1282
Xã Phú Long,Huyện Phú Tân,An Giang,160
Xã An Hảo,Huyện Tịnh Biên,An Giang,665
Xã Sơn Lĩnh,Huyện Hương Sơn,Hà Tĩnh,30
Phường 3,Quận Bình Thạnh,TP. Hồ Chí Minh,6816
Xã Tân Lập,Huyện Mộc Châu,Sơn La,111
Xã Yên Ninh,Huyện Yên Định,Thanh Hóa,153
Xã Thành Sơn,Huyện Bá Thước,Thanh Hóa,48
Xã Tân Thành B,Huyện Tân Hồng,Đồng Tháp,226
Xã Lao Chải,Huyện Mù Căng Chải,Yên Bái,232
Xã Cư San,Huyện M'Đrắk,Đắk Lắk,359
Xã Pa Khoá,Huyện Sìn Hồ,Lai Châu,39
Xã Phong Thạnh Tây A,Huyện Phước Long,Bạc Liêu,510
Thị Trấn Thiệu Hóa,Huyện Thiệu Hóa,Thanh Hóa,1072
Xã Diễn Thọ,Huyện Diễn Châu,Nghệ An,273
Xã Đồng Lộc,Huyện Hậu Lộc,Thanh Hóa,160
Xã Đông Mỹ,Thành Phố Thái Bình,Thái Bình,1799
Thị Trấn Cờ Đỏ,Huyện Cờ Đỏ,Cần Thơ,1023
Xã Thổ Sơn,Huyện Hòn Đất,Kiên Giang,800
Xã Cư Êbur,Thành Phố Buôn Ma Thuột,Đắk Lắk,2875
Xã Vĩnh Ngọc,Thành Phố Nha Trang,Khánh Hòa,4626
Xã Tân Phước,Huyện Lai Vung,Đồng Tháp,463
Phường Bạch Đằng,Quận Hai Bà Trưng,Hà Nội,13766
Xã Hữu Bằng,Huyện Kiến Thụy,Hải Phòng,480
Xã Hồng Trị,Huyện Bảo Lạc,Cao Bằng,25
Phường Hà Huy Tập,Thành Phố Vinh,Nghệ An,2994
Thị Trấn Thất Khê,Huyện Tràng Định,Lạng Sơn,197
Xã Cát Tường,Huyện Phù Cát,Bình Định,729
Xã Ea Yiêng,Huyện Krông Pắk,Đắk Lắk,3
Xã Thuận Hòa,Huyện Cầu Ngang,Trà Vinh,284
Xã Trị Quận,Huyện Phù Ninh,Phú Thọ,165
Xã Mong Thọ A,Huyện Châu Thành,Kiên Giang,496
Xã Nghĩa Dõng,Thành Phố Quảng Ngãi,Quảng Ngãi,425
Xã Bình Thành,Huyện Phụng Hiệp,Hậu Giang,353
Xã Đông Lỗ,Huyện Ứng Hòa,Hà Nội,482
Xã Quỳnh Giao,Huyện Quỳnh Phụ,Thái Bình,252
Xã Hải Phú,Huyện Hải Lăng,Quảng Trị,297
Phường Ngã Bảy,Thành Phố Ngã Bảy,Hậu Giang,1139
Xã Phú Mỹ,Huyện Tân Phước,Tiền Giang,513
Phường 12,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,3273
Xã Đạo Trù,Huyện Tam Đảo,Vĩnh Phúc,578
Xã Phú Cần,Huyện Tiểu Cần,Trà Vinh,423
Xã Kỳ Tân,Huyện Kỳ Anh,Hà Tĩnh,585
Xã Tân Mỹ,Huyện Văn Lãng,Lạng Sơn,105
Xã Hạ Mỗ,Huyện Đan Phượng,Hà Nội,1227
Thị Trấn Văn Quan,Huyện Văn Quan,Lạng Sơn,178
Xã Lệ Chi,Huyện Gia Lâm,Hà Nội,2539
Xã Giang Sơn,Huyện Gia Bình,Bắc Ninh,280
Xã Quảng Lâm,Huyện Bảo Lâm,Cao Bằng,47
Xã An Bình,Huyện Nam Sách,Hải Dương,541
Xã Khánh Tiên,Huyện Yên Khánh,Ninh Bình,120
Phường Hòa Hiệp Trung,Thị Xã Đông Hòa,Phú Yên,1815
Xã Xích Thổ,Huyện Nho Quan,Ninh Bình,287
Xã Hương Nguyên,Huyện A Lưới,Thừa Thiên Huế,41
Xã Vạn Trạch,Huyện Bố Trạch,Quảng Bình,360
Phường 1,Thị Xã Quảng Trị,Quảng Trị,391
Thị Trấn Tây Đằng,Huyện Ba Vì,Hà Nội,2377
Xã Quới Sơn,Huyện Châu Thành,Bến Tre,1093
Xã Yên Trung,Huyện Yên Định,Thanh Hóa,240
Xã Châu Hòa,Huyện Giồng Trôm,Bến Tre,483
Xã Hòa Thuận,Huyện Giồng Riềng,Kiên Giang,538
Xã Xuân Quang,Huyện Bảo Thắng,Lào Cai,187
Xã Hữu Bằng,Huyện Thạch Thất,Hà Nội,5846
Xã Đăk Dục,Huyện Ngọc Hồi,Kon Tum,1
Xã An Khánh,Huyện Đại Từ,Thái Nguyên,269
Phường Bình Hưng Hòa A,Quận Bình Tân,TP. Hồ Chí Minh,26748
Xã Xuân Cao,Huyện Thường Xuân,Thanh Hóa,75
