ward,district,province
Xã Ia Hlốp,Huyện Chư Sê,Gia Lai
Xã Tà Rụt,Huyện Đa Krông,Quảng Trị
Xã H' Neng,Huyện Đăk Đoa,Gia Lai
Xã Vĩnh Viễn A,Huyện Long Mỹ,Hậu Giang
Xã An Điền,Huyện Thạnh Phú,Bến Tre
Xã Thục Luyện,Huyện Thanh Sơn,Phú Thọ
Xã Liên Phương,Huyện Thường Tín,Hà Nội
Phường 3,Thành Phố Vĩnh Long,Vĩnh Long
Xã Hòa Bình,Thành Phố Hạ Long,Quảng Ninh
Xã Tiên Phong,Huyện Ba Vì,Hà Nội
Phường Yên Thanh,Thành Phố Uông Bí,Quảng Ninh
Xã Tân Hóa,Huyện Minh Hóa,Quảng Bình
Xã Dương Đức,Huyện Lạng Giang,Bắc Giang
Phường Quảng Phú,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Cát Lâm,Huyện Phù Cát,Bình Định
Xã Nội Hoàng,Huyện Yên Dũng,Bắc Giang
Xã Minh Hòa,Huyện Châu Thành,Kiên Giang
Xã Đại Hòa Lộc,Huyện Bình Đại,Bến Tre
Xã Hoằng Thắng,Huyện Hoằng Hóa,Thanh Hóa
Phường Gia Bình,Thị Xã Trảng Bàng,Tây Ninh
Thị Trấn Tiền Hải,Huyện Tiền Hải,Thái Bình
Phường 14,Quận 4,TP. Hồ Chí Minh
Xã Tân Nhuận Đông,Huyện Châu Thành,Đồng Tháp
Xã Thượng Cường,Huyện Chi Lăng,Lạng Sơn
Xã Yên Hợp,Huyện Văn Yên,Yên Bái
Xã Mai Trung,Huyện Hiệp Hòa,Bắc Giang
Xã An Hiệp,Huyện Châu Thành,Sóc Trăng
Xã Đắk Nên,Huyện Kon Plông,Kon Tum
Xã Thiệu Thành,Huyện Thiệu Hóa,Thanh Hóa
Xã Lương Quới,Huyện Giồng Trôm,Bến Tre
Xã Hải Xuân,Huyện Hải Hậu,Nam Định
Xã Hòa Khánh,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Bàu Hàm,Huyện Trảng Bom,Đồng Nai
Xã Ea Na,Huyện Krông A Na,Đắk Lắk
Xã Sủng Thài,Huyện Yên Minh,Hà Giang
Xã Long Mỹ,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu
Xã Hưng Mỹ,Huyện Châu Thành,Trà Vinh
Xã Đắk Lao,Huyện Đắk Mil,Đắk Nông
Xã Lộc An,Huyện Lộc Ninh,Bình Phước
Xã Thạnh Tân,Thành Phố Tây Ninh,Tây Ninh
Phường 8,Quận 10,TP. Hồ Chí Minh
Xã Long Đức,Thành Phố Trà Vinh,Trà Vinh
Xã Quảng Minh,Thị Xã Ba Đồn,Quảng Bình
Thị Trấn Chư Sê,Huyện Chư Sê,Gia Lai
Xã Quảng Lâm,Huyện Mường Nhé,Điện Biên
Xã An Phú,Huyện Tịnh Biên,An Giang
Xã Thượng Tân,Huyện Bắc Mê,Hà Giang
Xã Kon Gang,Huyện Đăk Đoa,Gia Lai
Phường Hương An,Thành Phố Huế,Thừa Thiên Huế
Thị Trấn Đồng Tâm,Huyện Chợ Mới,Bắc Kạn
Xã Trung Hiệp,Huyện Vũng Liêm,Vĩnh Long
Thị Trấn Ninh Giang,Huyện Ninh Giang,Hải Dương
Xã Cát Hưng,Huyện Phù Cát,Bình Định
Xã Điệp Nông,Huyện Hưng Hà,Thái Bình
Xã Vĩnh Thuận,Huyện Vĩnh Thạnh,Bình Định
Xã Mỹ Thành,Huyện Mỹ Đức,Hà Nội
Xã Tả Sìn Thàng,Huyện Tủa Chùa,Điện Biên
Xã Bình Hòa,Huyện Bình Sơn,Quảng Ngãi
Xã Văn Khê,Huyện Mê Linh,Hà Nội
Xã Đăk Trôi,Huyện Mang Yang,Gia Lai
Xã Long Thới,Huyện Tiểu Cần,Trà Vinh
Phường 7,Quận 10,TP. Hồ Chí Minh
Xã Tiên Phong,Thị Xã Phổ Yên,Thái Nguyên
Xã Đú Sáng,Huyện Kim Bôi,Hòa Bình
Xã Minh Thành,Huyện Chơn Thành,Bình Phước
Xã Phước Sơn,Huyện Bù Đăng,Bình Phước
Xã Phan Hiệp,Huyện Bắc Bình,Bình Thuận
Xã Lộc Giang,Huyện Đức Hòa,Long An
Xã Tuyết Nghĩa,Huyện Quốc Oai,Hà Nội
Phường 6,Thành Phố Trà Vinh,Trà Vinh
Xã Xuân La,Huyện Pắc Nặm,Bắc Kạn
Phường 3,Quận 11,TP. Hồ Chí Minh
Xã Đại Trạch,Huyện Bố Trạch,Quảng Bình
Xã Đại Đồng,Huyện Thanh Chương,Nghệ An
Xã Hiếu Nghĩa,Huyện Vũng Liêm,Vĩnh Long
Xã Mỹ Tân,Huyện Ngọc Lặc,Thanh Hóa
Phường Trường Sơn,Thành Phố Sầm Sơn,Thanh Hóa
Xã Thanh Hải,Huyện Ninh Hải,Ninh Thuận
Xã Đại Hà,Huyện Kiến Thụy,Hải Phòng
Xã Mê Linh,Huyện Lâm Hà,Lâm Đồng
Phường Đức Chính,Thị Xã Đông Triều,Quảng Ninh
Phường 4,Thành Phố Mỹ Tho,Tiền Giang
Xã Ia Grăng,Huyện Ia Grai,Gia Lai
Xã Kim Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Tả Phìn,Huyện Sìn Hồ,Lai Châu
Xã Lưu Kiền,Huyện Tương Dương,Nghệ An
Xã Vạn Linh,Huyện Chi Lăng,Lạng Sơn
Xã Noong Luống,Huyện Điện Biên,Điện Biên
Phường Châu Sơn,Thành Phố Sông Công,Thái Nguyên
Xã Tân Bình Thạnh,Huyện Chợ Gạo,Tiền Giang
Xã Yên Định,Huyện Sơn Động,Bắc Giang
Thị Trấn Thủ Thừa,Huyện Thủ Thừa,Long An
Xã Ninh Lai,Huyện Sơn Dương,Tuyên Quang
Xã Cát Hanh,Huyện Phù Cát,Bình Định
Xã Pom Lót,Huyện Điện Biên,Điện Biên
Xã Tân Hiệp,Huyện Hớn Quản,Bình Phước
Xã Trung Mỹ,Huyện Bình Xuyên,Vĩnh Phúc
Xã Đức Bác,Huyện Sông Lô,Vĩnh Phúc
Xã Hồng Kim,Huyện A Lưới,Thừa Thiên Huế
Phường 11,Quận 3,TP. Hồ Chí Minh
Phường 2,Thị Xã Ngã Năm,Sóc Trăng
Xã Phương Viên,Huyện Chợ Đồn,Bắc Kạn
Xã Mường Nọc,Huyện Quế Phong,Nghệ An
Phường Bãi Bông,Thị Xã Phổ Yên,Thái Nguyên
Phường Nam Cường,Thành Phố Yên Bái,Yên Bái
Xã Lương Can,Huyện Hà Quảng,Cao Bằng
Xã Thanh Tâm,Huyện Thanh Liêm,Hà Nam
Phường Đại Yên,Thành Phố Hạ Long,Quảng Ninh
Phường Quang Trung,Quận Đống Đa,Hà Nội
Xã Đồng Thịnh,Huyện Ngọc Lặc,Thanh Hóa
Xã Vĩnh Hảo,Huyện Vĩnh Thạnh,Bình Định
Xã Diễn Ngọc,Huyện Diễn Châu,Nghệ An
Thị Trấn Hùng Sơn,Huyện Đại Từ,Thái Nguyên
Phường Lương Sơn,Thành Phố Sông Công,Thái Nguyên
Xã Kỳ Sơn,Huyện Kỳ Anh,Hà Tĩnh
Phường Tứ Liên,Quận Tây Hồ,Hà Nội
Xã Tà Xùa,Huyện Bắc Yên,Sơn La
Thị Trấn Phú Thái,Huyện Kim Thành,Hải Dương
Thị Trấn Thanh Sơn,Huyện Thanh Sơn,Phú Thọ
Xã Định Hiệp,Huyện Dầu Tiếng,Bình Dương
Xã Chiềng Pằn,Huyện Yên Châu,Sơn La
Xã Tân Hà,Huyện Tân Châu,Tây Ninh
Xã Ngọc Sơn,Huyện Đô Lương,Nghệ An
Phường Quảng Cát,Thành Phố Thanh Hóa,Thanh Hóa
Xã Hòa Xuân Đông,Thị Xã Đông Hòa,Phú Yên
Xã Xuân Long,Huyện Yên Bình,Yên Bái
Xã Đông Hải,Huyện Tiên Yên,Quảng Ninh
Xã Phú Phương,Huyện Ba Vì,Hà Nội
Xã Vĩnh Hậu A,Huyện Hòa Bình,Bạc Liêu
Xã Đồng Tiến,Huyện Bắc Quang,Hà Giang
Xã Vĩnh Thuận Đông,Huyện Long Mỹ,Hậu Giang
Phường Vĩnh Trung,Quận Thanh Khê,Đà Nẵng
Xã Hoàng Hoa Thám,Thành Phố Chí Linh,Hải Dương
Xã Phú Thạnh,Huyện Nhơn Trạch,Đồng Nai
Xã Minh Tân,Huyện Thủy Nguyên,Hải Phòng
Phường Hàng Bồ,Quận Hoàn Kiếm,Hà Nội
Phường Quảng Thắng,Thành Phố Thanh Hóa,Thanh Hóa
Xã Yên Thịnh,Huyện Chợ Đồn,Bắc Kạn
Xã Phú Đông,Huyện Nhơn Trạch,Đồng Nai
Xã Tảo Dương Văn,Huyện Ứng Hòa,Hà Nội
Phường Vĩnh Thanh,Thành Phố Rạch Giá,Kiên Giang
Phường Trần Hưng Đạo,Thành Phố Quy Nhơn,Bình Định
Xã Kỳ Đồng,Huyện Kỳ Anh,Hà Tĩnh
Xã Đông Mỹ,Huyện Thanh Trì,Hà Nội
Thị Trấn Chợ Lách,Huyện Chợ Lách,Bến Tre
Xã Mỹ Phong,Thành Phố Mỹ Tho,Tiền Giang
Xã Võng Xuyên,Huyện Phúc Thọ,Hà Nội
Xã Ia Broăi,Huyện Ia Pa,Gia Lai
Phường Ea Tam,Thành Phố Buôn Ma Thuột,Đắk Lắk
Phường 7,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Thạnh Đức,Huyện Bến Lức,Long An
Phường 8,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Glar,Huyện Đăk Đoa,Gia Lai
Xã Ân Phong,Huyện Hoài Ân,Bình Định
Xã Ma Quai,Huyện Sìn Hồ,Lai Châu
Xã Võng La,Huyện Đông Anh,Hà Nội
Xã Cát Hiệp,Huyện Phù Cát,Bình Định
Xã Đoàn Xá,Huyện Kiến Thụy,Hải Phòng
Xã Minh Sơn,Huyện Bắc Mê,Hà Giang
Xã Giao Lạc,Huyện Giao Thủy,Nam Định
Xã Hưng Thịnh,Huyện Trảng Bom,Đồng Nai
Xã Tiên Nguyên,Huyện Quang Bình,Hà Giang
Xã Cam Thịnh Đông,Thành Phố Cam Ranh,Khánh Hòa
Xã Tân Bình,Thành Phố Thái Bình,Thái Bình
Xã Nam Thượng,Huyện Kim Bôi,Hòa Bình
Xã Bồng Khê,Huyện Con Cuông,Nghệ An
Xã Kan Hồ,Huyện Mường Tè,Lai Châu
Xã Trung Thành Đông,Huyện Vũng Liêm,Vĩnh Long
Phường Hải Tân,Thành Phố Hải Dương,Hải Dương
Xã Yên Quang,Huyện Ý Yên,Nam Định
Xã Phước Lộc,Huyện Phước Sơn,Quảng Nam
Xã Cổ Lũng,Huyện Bá Thước,Thanh Hóa
Xã Đa Phước,Huyện An Phú,An Giang
Phường Lộc Vượng,Thành Phố Nam Định,Nam Định
Phường Hà Phong,Thành Phố Hạ Long,Quảng Ninh
Xã Lũng Pù,Huyện Mèo Vạc,Hà Giang
Xã An Khương,Huyện Hớn Quản,Bình Phước
Xã Quế Phú,Huyện Quế Sơn,Quảng Nam
Xã Hiếu Tử,Huyện Tiểu Cần,Trà Vinh
Xã Tân Hạnh,Huyện Long Hồ,Vĩnh Long
Phường 1,Thành Phố Tân An,Long An
Phường Hóa An,Thành Phố Biên Hòa,Đồng Nai
Xã Quảng Lộc,Huyện Quảng Xương,Thanh Hóa
Phường Phú Lãm,Quận Hà Đông,Hà Nội
Xã An Phượng,Huyện Thanh Hà,Hải Dương
Phường An Bình A,Thành Phố Hồng Ngự,Đồng Tháp
Xã Bình Thuận,Huyện Tây Sơn,Bình Định
Xã Hữu Lễ,Huyện Văn Quan,Lạng Sơn
Phường Lạch Tray,Quận Ngô Quyền,Hải Phòng
Xã Mã Đà,Huyện Vĩnh Cửu,Đồng Nai
Xã Bắc Hùng,Huyện Văn Lãng,Lạng Sơn
Xã Hưng Đạo,Huyện Tiên Lữ,Hưng Yên
Phường Trung Sơn,Thành Phố Tam Điệp,Ninh Bình
Phường Nghi Thu,Thị Xã Cửa Lò,Nghệ An
Xã Hưng Thông,Huyện Hưng Nguyên,Nghệ An
Xã Minh Đức,Huyện Tứ Kỳ,Hải Dương
Phường An Hải Đông,Quận Sơn Trà,Đà Nẵng
Phường Hải An,Thị Xã Nghi Sơn,Thanh Hóa
Xã Hữu Liên,Huyện Hữu Lũng,Lạng Sơn
Xã Cẩm Mỹ,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Tân Thuận Đông,Thành Phố Cao Lãnh,Đồng Tháp
Xã Việt Thuận,Huyện Vũ Thư,Thái Bình
Xã Thượng Trưng,Huyện Vĩnh Tường,Vĩnh Phúc
Phường Phương Liên,Quận Đống Đa,Hà Nội
Phường Mông Dương,Thành Phố Cẩm Phả,Quảng Ninh
Xã Quế Lộc,Huyện Nông Sơn,Quảng Nam
Phường Phú Đông,Thành Phố Tuy Hòa,Phú Yên
Xã Mông Ân,Huyện Bảo Lâm,Cao Bằng
Xã Tân Hiệp,Huyện Long Thành,Đồng Nai
Xã Xuân Phổ,Huyện Nghi Xuân,Hà Tĩnh
Phường Đông Hải,Quận Lê Chân,Hải Phòng
Phường Thủy Châu,Thị Xã Hương Thủy,Thừa Thiên Huế
Phường Đội Cấn,Thành Phố Tuyên Quang,Tuyên Quang
Xã Thọ Dân,Huyện Triệu Sơn,Thanh Hóa
Xã Mỹ Hưng,Huyện Quảng Hòa,Cao Bằng
Xã Kim An,Huyện Thanh Oai,Hà Nội
Xã Trường Sơn,Huyện Nông Cống,Thanh Hóa
Xã Kim Đức,Thành Phố Việt Trì,Phú Thọ
Xã Hòa Liên,Huyện Hòa Vang,Đà Nẵng
Xã Thượng Bằng La,Huyện Văn Chấn,Yên Bái
Xã Đức Lập Thượng,Huyện Đức Hòa,Long An
Xã Ngũ Lão,Huyện Hòa An,Cao Bằng
Xã Vũ Nông,Huyện Nguyên Bình,Cao Bằng
Thị Trấn Ea T'Ling,Huyện Cư Jút,Đắk Nông
Xã Hành Đức,Huyện Nghĩa Hành,Quảng Ngãi
Xã Chu Hương,Huyện Ba Bể,Bắc Kạn
Xã Hà Long,Huyện Hà Trung,Thanh Hóa
Xã Sa Lông,Huyện Mường Chà,Điện Biên
Xã Triệu Nguyên,Huyện Nguyên Bình,Cao Bằng
Xã Quảng La,Thành Phố Hạ Long,Quảng Ninh
Xã Hiếu Nhơn,Huyện Vũng Liêm,Vĩnh Long
Phường Điện Ngọc,Thị Xã Điện Bàn,Quảng Nam
Xã Lộc Ninh,Thành Phố Đồng Hới,Quảng Bình
Xã Vạn Phú,Huyện Vạn Ninh,Khánh Hòa
Xã Suối Quyền,Huyện Văn Chấn,Yên Bái
Xã Nà Hỳ,Huyện Nậm Pồ,Điện Biên
Xã Hòa Khánh Nam,Huyện Đức Hòa,Long An
Xã Quỳnh Thanh,Huyện Quỳnh Lưu,Nghệ An
Xã Duy Phiên,Huyện Tam Dương,Vĩnh Phúc
Xã Quài Cang,Huyện Tuần Giáo,Điện Biên
Xã Đại Bái,Huyện Gia Bình,Bắc Ninh
Thị Trấn Núi Đối,Huyện Kiến Thụy,Hải Phòng
Thị Trấn Tân Phú,Huyện Đồng Phú,Bình Phước
Xã Việt Thống,Huyện Quế Võ,Bắc Ninh
Xã Trung Lương,Huyện Bình Lục,Hà Nam
Phường Tràng Minh,Quận Kiến An,Hải Phòng
Xã Phi Hải,Huyện Quảng Hòa,Cao Bằng
Xã Vinh An,Huyện Phú Vang,Thừa Thiên Huế
Xã Hoà Vinh,Thị Xã Đông Hòa,Phú Yên
Xã Nam Trung,Huyện Tiền Hải,Thái Bình
Xã Xuân Tầm,Huyện Văn Yên,Yên Bái
Xã Đồng Hóa,Huyện Kim Bảng,Hà Nam
Xã Đông Sơn,Huyện Chương Mỹ,Hà Nội
Thị Trấn Bình Đại,Huyện Bình Đại,Bến Tre
Xã Quế An,Huyện Quế Sơn,Quảng Nam
Xã Đoan Hạ,Huyện Thanh Thủy,Phú Thọ
Xã Tân Quý Tây,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Thạch Định,Huyện Thạch Thành,Thanh Hóa
Xã Tam Hiệp,Huyện Phúc Thọ,Hà Nội
Xã Tân Sơn,Huyện Đô Lương,Nghệ An
Xã Vĩnh Hưng,Huyện Vĩnh Lợi,Bạc Liêu
Xã Pa Ham,Huyện Mường Chà,Điện Biên
Xã Hòa An,Huyện Krông Pắc,Đắk Lắk
Xã Bắc Phong,Huyện Thuận Bắc,Ninh Thuận
Xã Đông Sơn,Huyện Đông Hưng,Thái Bình
Xã Tân Thắng,Huyện Hàm Tân,Bình Thuận
Xã An Lễ,Huyện Quỳnh Phụ,Thái Bình
Xã Xuân Đông,Huyện Chợ Gạo,Tiền Giang
Phường Phú Cường,Thành Phố Thủ Dầu Một,Bình Dương
Xã Vũ Vân,Huyện Vũ Thư,Thái Bình
Xã Ninh Thọ,Thị Xã Ninh Hòa,Khánh Hòa
Xã Đồng Tâm,Huyện Ninh Giang,Hải Dương
Xã Diễn Liên,Huyện Diễn Châu,Nghệ An
Thị trấn Thới Bình,Huyện Thới Bình,Cà Mau
Xã Việt Hùng,Huyện Vũ Thư,Thái Bình
Phường Hàng Trống,Quận Hoàn Kiếm,Hà Nội
Phường Bửu Long,Thành Phố Biên Hòa,Đồng Nai
Xã Quảng Trung,Thị Xã Ba Đồn,Quảng Bình
Phường Ninh Hải,Thị Xã Ninh Hòa,Khánh Hòa
Thị Trấn Kẻ Sặt,Huyện Bình Giang,Hải Dương
Xã Tiên Hiệp,Thành Phố Phủ Lý,Hà Nam
Xã Tân Nhựt,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Lô Giang,Huyện Đông Hưng,Thái Bình
Phường 2,Thành Phố Tây Ninh,Tây Ninh
Xã An Thạnh 2,Huyện Cù Lao Dung,Sóc Trăng
Xã Nghĩa Hưng,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Đức Tín,Huyện Đức Linh,Bình Thuận
Xã Thạnh An,Huyện Cần Giờ,TP. Hồ Chí Minh
Xã Ea Knuếc,Huyện Krông Pắk,Đắk Lắk
Xã Minh Lương,Huyện Đoan Hùng,Phú Thọ
Thị Trấn Tân Uyên,Huyện Tân Uyên,Lai Châu
Xã Tam Hiệp,Huyện Yên Thế,Bắc Giang
Xã Diễn Phú,Huyện Diễn Châu,Nghệ An
Xã Long Hòa,Huyện Phú Tân,An Giang
Xã Liệp Tuyết,Huyện Quốc Oai,Hà Nội
Xã Trực Mỹ,Huyện Trực Ninh,Nam Định
Xã Cát Thắng,Huyện Phù Cát,Bình Định
Xã Vĩnh Xuân,Huyện Trà Ôn,Vĩnh Long
Xã Thượng Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Quảng Tâm,Huyện Tuy Đức,Đắk Nông
Phường 5,Thành Phố Bến Tre,Bến Tre
Phường Đông Vĩnh,Thành Phố Vinh,Nghệ An
Xã Hòa Khánh Đông,Huyện Đức Hòa,Long An
Xã Phú Thuận,Huyện Phú Tân,Cà Mau
Xã Tri Phương,Huyện Tiên Du,Bắc Ninh
Phường Lam Hạ,Thành Phố Phủ Lý,Hà Nam
Xã Trà Phong,Huyện Trà Bồng,Quảng Ngãi
Xã Lâm Thượng,Huyện Lục Yên,Yên Bái
Phường Nam Cường,Thành Phố Lào Cai,Lào Cai
Xã Lai Thành,Huyện Kim Sơn,Ninh Bình
Xã Vĩnh Phong,Huyện Vĩnh Thuận,Kiên Giang
Xã Định An,Huyện Gò Quao,Kiên Giang
Xã Lĩnh Toại,Huyện Hà Trung,Thanh Hóa
Phường 5,Thành Phố Sóc Trăng,Sóc Trăng
Xã Chí Viễn,Huyện Trùng Khánh,Cao Bằng
Xã Nam Anh,Huyện Nam Đàn,Nghệ An
Xã Nhân Nghĩa,Huyện Lạc Sơn,Hòa Bình
Xã Lộc Sơn,Huyện Hậu Lộc,Thanh Hóa
Xã Mỹ Đức,Huyện Châu Phú,An Giang
Phường Chiềng Cơi,Thành Phố Sơn La,Sơn La
Xã Hợp Thành,Huyện Cao Lộc,Lạng Sơn
Xã Kim Tân,Huyện Ia Pa,Gia Lai
Thị Trấn Bút Sơn,Huyện Hoằng Hóa,Thanh Hóa
Phường Đồng Kỵ,Thành Phố Từ Sơn,Bắc Ninh
Xã Quỳnh Phú,Huyện Gia Bình,Bắc Ninh
Xã Vĩnh Hòa,Huyện Phú Giáo,Bình Dương
Thị Trấn Tân Hiệp,Huyện Tân Hiệp,Kiên Giang
Xã Quảng Lãng,Huyện Ân Thi,Hưng Yên
Xã Đức Thượng,Huyện Hoài Đức,Hà Nội
Xã Xuân Đám,Huyện Cát Hải,Hải Phòng
Xã Xuân Áng,Huyện Hạ Hòa,Phú Thọ
Xã Tân Lập,Huyện Đầm Hà,Quảng Ninh
Xã Phước Nam,Huyện Thuận Nam,Ninh Thuận
Xã Trọng Hóa,Huyện Minh Hóa,Quảng Bình
Xã Bình Long,Huyện Võ Nhai,Thái Nguyên
Xã Phương Đình,Huyện Đan Phượng,Hà Nội
Thị Trấn Vĩnh An,Huyện Vĩnh Cửu,Đồng Nai
Phường 1,Thành Phố Cà Mau,Cà Mau
Xã Bình Dân,Huyện Kim Thành,Hải Dương
Xã Tân Phú,Huyện Thanh Bình,Đồng Tháp
Xã Đồng Khởi,Huyện Châu Thành,Tây Ninh
Xã Chàng Sơn,Huyện Thạch Thất,Hà Nội
Xã Phúc Sơn,Huyện Lâm Bình,Tuyên Quang
Xã Mỹ Tài,Huyện Phù Mỹ,Bình Định
Xã Chiến Thắng,Huyện An Lão,Hải Phòng
Xã Tân Công Chí,Huyện Tân Hồng,Đồng Tháp
Xã Đắk Nia,Thành Phố Gia Nghĩa,Đắk Nông
Phường Trần Hưng Đạo,Thành Phố Kon Tum,Kon Tum
Xã Phước Minh,Huyện Thuận Nam,Ninh Thuận
Phường Cam Linh,Thành Phố Cam Ranh,Khánh Hòa
Xã Hợp Thành,Huyện Yên Thành,Nghệ An
Xã Thụy Phong,Huyện Thái Thụy,Thái Bình
Thị Trấn Yên Thành,Huyện Yên Thành,Nghệ An
Thị Trấn Mái Dầm,Huyện Châu Thành,Hậu Giang
Xã Đắk Ang,Huyện Ngọc Hồi,Kon Tum
Xã Mai Động,Huyện Kim Động,Hưng Yên
Xã Điện Hòa,Thị Xã Điện Bàn,Quảng Nam
Xã Triệu Phước,Huyện Triệu Phong,Quảng Trị
Xã Châu Quang,Huyện Quỳ Hợp,Nghệ An
Xã Tân Hợp,Huyện Mộc Châu,Sơn La
Xã Tam Đa,Huyện Sơn Dương,Tuyên Quang
Phường Tam Thuận,Quận Thanh Khê,Đà Nẵng
Xã Kim Phượng,Huyện Định Hóa,Thái Nguyên
Phường Nam Sơn,Thành Phố Tam Điệp,Ninh Bình
Xã Cư Lễ,Huyện Na Rì,Bắc Kạn
Xã Hoằng Quý,Huyện Hoằng Hóa,Thanh Hóa
Xã Tú Nang,Huyện Yên Châu,Sơn La
Xã Đại Áng,Huyện Thanh Trì,Hà Nội
Xã Lăng Thành,Huyện Yên Thành,Nghệ An
Xã Phú Xuân,Huyện Bình Xuyên,Vĩnh Phúc
Phường Hòa Hiệp Nam,Quận Liên Chiểu,Đà Nẵng
Xã Thiện Long,Huyện Bình Gia,Lạng Sơn
Xã Thạch Kênh,Huyện Thạch Hà,Hà Tĩnh
Thị Trấn Châu Thành,Huyện Châu Thành,Tây Ninh
Phường 5,Quận 11,TP. Hồ Chí Minh
Xã Xuân Thành,Huyện Yên Thành,Nghệ An
Phường Bình Chiểu,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Kỳ Hải,Huyện Kỳ Anh,Hà Tĩnh
Phường Đông Hải,Thành Phố Thanh Hóa,Thanh Hóa
Xã Đại Thịnh,Huyện Mê Linh,Hà Nội
Xã Quảng Kim,Huyện Quảng Trạch,Quảng Bình
Xã Đông Khê,Huyện Đông Sơn,Thanh Hóa
Phường Ninh Hải,Thị Xã Nghi Sơn,Thanh Hóa
Xã Bình Đức,Huyện Châu Thành,Tiền Giang
Xã Quang Châu,Huyện Việt Yên,Bắc Giang
Xã Canh Hòa,Huyện Vân Canh,Bình Định
Xã Đất Cuốc,Huyện Bắc Tân Uyên,Bình Dương
Phường Ngọc Sơn,Quận Kiến An,Hải Phòng
Xã Tiên An,Huyện Tiên Phước,Quảng Nam
Xã Đắc Pre,Huyện Nam Giang,Quảng Nam
Xã Thanh Văn,Huyện Thanh Oai,Hà Nội
Thị trấn Long Hồ,Huyện Long Hồ,Vĩnh Long
Xã Bờ Ngoong,Huyện Chư Sê,Gia Lai
Xã Thanh Tuyền,Huyện Dầu Tiếng,Bình Dương
Xã Thạnh Yên A,Huyện U Minh Thượng,Kiên Giang
Phường 5,Thành Phố Đông Hà,Quảng Trị
Xã Gia Tân,Huyện Gia Lộc,Hải Dương
Xã Liên Sơn,Huyện Chi Lăng,Lạng Sơn
Xã Thanh Sơn,Huyện Kiến Thụy,Hải Phòng
Xã Phú Lộc,Huyện Krông Năng,Đắk Lắk
Xã Hội An,Huyện Chợ Mới,An Giang
Xã Quảng Thọ,Huyện Quảng Điền,Thừa Thiên Huế
Phường 5,Quận 6,TP. Hồ Chí Minh
Phường 3,Quận Gò Vấp,TP. Hồ Chí Minh
Thị Trấn Yên Ninh,Huyện Yên Khánh,Ninh Bình
Xã Tân Quang,Thành Phố Sông Công,Thái Nguyên
Xã Tân Tri,Huyện Bắc Sơn,Lạng Sơn
Xã Na Mèo,Huyện Quan Sơn,Thanh Hóa
Xã Xuân Lẹ,Huyện Thường Xuân,Thanh Hóa
Xã Trí Yên,Huyện Yên Dũng,Bắc Giang
Xã Xuân Thiện,Huyện Thống Nhất,Đồng Nai
Xã Tam Hồng,Huyện Yên Lạc,Vĩnh Phúc
Xã Kroong,Thành Phố Kon Tum,Kon Tum
Xã Tịnh Hòa,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Quỳnh Trang,Thị Xã Hoàng Mai,Nghệ An
Xã Quang Húc,Huyện Tam Nông,Phú Thọ
Xã Tân Thượng,Huyện Văn Bàn,Lào Cai
Xã Tông Lạnh,Huyện Thuận Châu,Sơn La
Xã Lương Phú,Huyện Phú Bình,Thái Nguyên
Xã Ngọc Chấn,Huyện Yên Bình,Yên Bái
Thị Trấn Chợ Lầu,Huyện Bắc Bình,Bình Thuận
Phường Hòa Khánh Bắc,Quận Liên Chiểu,Đà Nẵng
Xã Tiên Hà,Huyện Tiên Phước,Quảng Nam
Xã Kỳ Phú,Huyện Kỳ Anh,Hà Tĩnh
Xã Xín Mần,Huyện Xín Mần,Hà Giang
Xã Thụy Hương,Huyện Chương Mỹ,Hà Nội
Xã Phước Vĩnh Tây,Huyện Cần Giuộc,Long An
Xã Cốc Đán,Huyện Ngân Sơn,Bắc Kạn
Xã Ông Đình,Huyện Khoái Châu,Hưng Yên
Xã Tân Hải,Huyện Phú Tân,Cà Mau
Xã Mỹ Đức,Huyện Đạ Tẻh,Lâm Đồng
Xã Phước Xuân,Huyện Phước Sơn,Quảng Nam
Xã Cư Ê Wi,Huyện Cư Kuin,Đắk Lắk
Xã Ninh Gia,Huyện Đức Trọng,Lâm Đồng
Xã Trường Hà,Huyện Hà Quảng,Cao Bằng
Xã Yên Vượng,Huyện Hữu Lũng,Lạng Sơn
Xã Hiếu Thuận,Huyện Vũng Liêm,Vĩnh Long
Xã Thống Nhất,Thành Phố Hạ Long,Quảng Ninh
Xã Thường Thới Hậu A,Huyện Hồng Ngự,Đồng Tháp
Xã Đồng Chum,Huyện Đà Bắc,Hòa Bình
Xã Mường Bon,Huyện Mai Sơn,Sơn La
Xã Nàn Xỉn,Huyện Xín Mần,Hà Giang
