ward,district,province
Phường 4,Sa Đéc,Đồng Tháp
Tân Huề,Thanh Bình,Đồng Tháp
Chư Mố,Ia Pa,Gia Lai
Quảng Thắng,Hải Hà,Quảng Ninh
Hoằng Phong,Hoằng Hóa,Thanh Hóa
Vĩnh Yên,Bảo Yên,Lào Cai
Leng Su Sìn,Mường Nhé,Điện Biên
Phú Lương,Lương Tài,Bắc Ninh
Ngọc Đông,Mỹ Xuyên,Sóc Trăng
Mê Pu,Đức Linh,Bình Thuận
Ngọc Biên,Trà Cú,Trà Vinh
Cẩm Bình,Cẩm Xuyên,Hà Tĩnh
Thái Xuyên,Thái Thụy,Thái Bình
Xã Linh Sơn,Thành phố Thái Nguyên,Tỉnh Thái Nguyên
Tân Thành,Dương Kinh,Hải Phòng
Quân Chu (Thị trấn ),Đại Từ,Thái Nguyên
An Lộc,Bình Long,Bình Phước
Phú Thành B,Tam Nông,Đồng Tháp
Đình Tổ,Thuận Thành,Bắc Ninh
Lóng Sập,Mộc Châu,Sơn La
Mỹ Xuyên,Mỹ Xuyên,Sóc Trăng
Hương Bình,Hương Trà,Thừa Thiên Huế
Hòanh Sơn,Giao Thủy,Nam Định
Xã Đoài Dương,Huyện Trùng Khánh,Tỉnh Cao Bằng
Hiệp Thạnh,Gò Dầu,Tây Ninh
Tiên Minh,Tiên Lãng,Hải Phòng
Thanh Hòa,Cai Lậy (Thị xã),Tiền Giang
Bắc Lương,Thọ Xuân,Thanh Hóa
Tân Hiệp,Trà Cú,Trà Vinh
Phước Lập,Tân Phước,Tiền Giang
Thủy Tân,Hương Thủy,Thừa Thiên Huế
Cát Linh,Đống Đa,Hà Nội
Phổ Thạnh,Đức Phổ,Quảng Ngãi
Xuân Lôi,Lập Thạch,Vĩnh Phúc
Tân Trung,Đầm Dơi,Cà Mau
Lương Tài,Văn Lâm,Hưng Yên
Ca Thành,Nguyên Bình,Cao Bằng
Bích Sơn,Việt Yên,Bắc Giang
Mường É,Thuận Châu,Sơn La
An Sơn,Thuận An,Bình Dương
Xã Tịnh Long,Thành phố Quảng Ngãi,Tỉnh Quảng Ngãi
Diễn Thành,Diễn Châu,Nghệ An
Hội An,Chợ Mới,An Giang
Mỹ Lung,Yên Lập,Phú Thọ
Phường 9,Quận 4,Hồ Chí Minh
Mỹ Lộc,Thái Thụy,Thái Bình
Nhơn Hội,An Phú,An Giang
Phong Châu,Phú Thọ,Phú Thọ
Sín Thầu,Mường Nhé,Điện Biên
Đông Hải,Quỳnh Phụ,Thái Bình
Mường Kim,Than Uyên,Lai Châu
An Khánh,Quận 2,Hồ Chí Minh
Đông Sơn,Tam Điệp,Ninh Bình
Yên Bắc,Duy Tiên,Hà Nam
Nấm Dẩn,Xín Mần,Hà Giang
Nguyễn Thái Học,Yên Bái,Yên Bái
Xuân Dương,Na Rì,Bắc Kạn
Thừa Đức,Bình Đại,Bến Tre
Phường 2,Cao Lãnh (Thành phố),Đồng Tháp
Tiên Cảnh,Tiên Phước,Quảng Nam
Dị Sử,Mỹ Hào,Hưng Yên
Trung Chánh,Hóc Môn,Hồ Chí Minh
Hòa Mỹ,Phụng Hiệp,Hậu Giang
Bình Đa,Biên Hòa,Đồng Nai
Đình Bảng,Từ Sơn,Bắc Ninh
Tông Qua Lìn,Phong Thổ,Lai Châu
Thủ Thừa,Thủ Thừa,Long An
Vũ Lễ,Kiến Xương,Thái Bình
Bình Đức,Bến Lức,Long An
Quang Châu,Việt Yên,Bắc Giang
Bắc Hải,Tiền Hải,Thái Bình
Hưng Đạo,Bình Gia,Lạng Sơn
Núi Sập,Thoại Sơn,An Giang
Tây Phú,Tây Sơn,Bình Định
Lộc Ninh,Thành Phố Đồng Hới,Quảng Bình
Gia Hòa,Gia Lộc,Hải Dương
Thống Nhất,Thường Tín,Hà Nội
Minh Tân,Bảo Yên,Lào Cai
Đỉnh Sơn,Anh Sơn,Nghệ An
Nhơn Hưng,Tịnh Biên,An Giang
Ia Kly,Chư Prông,Gia Lai
Chiềng Ơn,Quỳnh Nhai,Sơn La
Đức Ninh,Thành Phố Đồng Hới,Quảng Bình
Vĩnh Thành,Vĩnh Linh,Quảng Trị
Hưng Thịnh,Bình Giang,Hải Dương
Vạn Phúc,Thanh Trì,Hà Nội
Phúc Sơn,Chiêm Hóa,Tuyên Quang
Quán Thánh,Ba Đình,Hà Nội
Quang Sơn,Lập Thạch,Vĩnh Phúc
Vân Xuân,Vĩnh Tường,Vĩnh Phúc
Quang Trung,Hà Đông,Hà Nội
Yên Phú,Văn Yên,Yên Bái
Ga Ri,Tây Giang,Quảng Nam
Lạc Đạo,Văn Lâm,Hưng Yên
Hướng Việt,Hướng Hóa,Quảng Trị
Bình Dương,Bình Sơn,Quảng Ngãi
Trà Giang,Trà Bồng,Quảng Ngãi
Vạn Hưng,Vạn Ninh,Khánh Hòa
Long Phú,Tam Bình,Vĩnh Long
Phường 14,Quận 6,Hồ Chí Minh
Lý Nhơn,Cần Giờ,Hồ Chí Minh
Gia Bình,Gia Bình,Bắc Ninh
Sóc Đăng,Đoan Hùng,Phú Thọ
Phường 10,Quận 10,Hồ Chí Minh
Hiệp Phước,Nhà Bè,Hồ Chí Minh
Hải Tân,Hải Lăng,Quảng Trị
Tây An,Tiền Hải,Thái Bình
Phố Lu (Thị trấn ),Bảo Thắng,Lào Cai
Thượng Hòa,Nho Quan,Ninh Bình
Vĩnh Khúc,Văn Giang,Hưng Yên
Yên Thịnh,Yên Định,Thanh Hóa
Nghĩa Đức,Gia Nghĩa,Đắk Nông
Đồng Lộc,Can Lộc,Hà Tĩnh
Mỹ Độ,Bắc Giang,Bắc Giang
Phường Đông Ba,Thành phố Huế,Tỉnh Thừa Thiên Huế
Vĩnh Lộc,Chiêm Hóa,Tuyên Quang
Vàng Ma Chải,Phong Thổ,Lai Châu
Sơn Thủy,Lệ Thủy,Quảng Bình
Định Hưng,Yên Định,Thanh Hóa
Vàm Láng,Gò Công Đông,Tiền Giang
Nga Thành,Nga Sơn,Thanh Hóa
Mỹ Quý,Long Xuyên,An Giang
Phường 11,Đà Lạt,Lâm Đồng
Bình An,Thăng Bình,Quảng Nam
Cán Tỷ,Quản Bạ,Hà Giang
Xã Huống Thượng,Thành phố Thái Nguyên,Tỉnh Thái Nguyên
An Thọ,Tuy An,Phú Yên
Bình Tân,Kiến Tường,Long An
Phú Thuận,Huế,Thừa Thiên Huế
Phú An Hòa,Châu Thành,Bến Tre
Đoàn Xá,Kiến Thuỵ,Hải Phòng
Bình Chánh,Bình Chánh,Hồ Chí Minh
Tân An Thạnh,Bình Tân,Vĩnh Long
Hưng Đạo,Hưng Nguyên,Nghệ An
Lợi Bình Nhơn,Tân An,Long An
Lào Cai,Lào Cai,Lào Cai
Độc Lập,Kỳ Sơn,Hòa Bình
Giao Phong,Giao Thủy,Nam Định
Sơn Tân,Cam Lâm,Khánh Hòa
Chơ Long,Kông Chro,Gia Lai
Tả Phìn,Tủa Chùa,Điện Biên
Phường 4,Cà Mau,Cà Mau
Tân Phú,Châu Thành,Bến Tre
Hải Quế,Hải Lăng,Quảng Trị
Tân Thành,Thường Xuân,Thanh Hóa
Phú Lợi,Thanh Bình,Đồng Tháp
Tràng Xá,Võ Nhai,Thái Nguyên
Nghĩa Thành,Gia Nghĩa,Đắk Nông
Sính Phình,Tủa Chùa,Điện Biên
Phủ Lý,Phú Lương,Thái Nguyên
Bình Thuận,Thị Xã Buôn Hồ,Đắk Lắk
Bạch Đằng,Đông Hưng,Thái Bình
Sông Ray,Cẩm Mỹ,Đồng Nai
Mường Tùng,Mường Chà,Điện Biên
Hiệp An,Kinh Môn,Hải Dương
Phường 16,Quận 11,Hồ Chí Minh
Đa Mai,Bắc Giang,Bắc Giang
Nhất Hòa,Bắc Sơn,Lạng Sơn
Kim Đông,Kim Sơn,Ninh Bình
Yên Hưng,Ý Yên,Nam Định
Suối Tân,Cam Lâm,Khánh Hòa
Tương Mai,Hòang Mai,Hà Nội
Hải Lựu,Sông Lô,Vĩnh Phúc
Tân Trung,Gò Công,Tiền Giang
Bảo Nam,Kỳ Sơn,Nghệ An
An Nhơn Tây,Củ Chi,Hồ Chí Minh
Tuyên Thạnh,Kiến Tường,Long An
Xã An Thượng,Thành phố Hải Dương,Tỉnh Hải Dương
Bảo Thạnh,Ba Tri,Bến Tre
Hàm Rồng,Năm Căn,Cà Mau
Máy Tơ,Ngô Quyền,Hải Phòng
Châu Lý,Quỳ Hợp,Nghệ An
Kỳ Lợi,Kỳ Anh (Thị xã),Hà Tĩnh
Y Can,Trấn Yên,Yên Bái
Nhân Nghĩa,Lạc Sơn,Hòa Bình
Vĩnh Hà,Vĩnh Linh,Quảng Trị
La Dêê,Nam Giang,Quảng Nam
Đạm Bri,Bảo Lộc,Lâm Đồng
Phong An,Phong Điền,Thừa Thiên Huế
Tú Lệ,Văn Chấn,Yên Bái
Đồng Lộc,Hậu Lộc,Thanh Hóa
Hòa Lâm,Ứng Hòa,Hà Nội
Tam Phước,Long Điền,Bà Rịa - Vũng Tàu
Tân Hà,Tuyên Quang,Tuyên Quang
Cao Răm,Lương Sơn,Hòa Bình
Bình Hòa,Châu Thành,An Giang
Tam Hợp,Bình Xuyên,Vĩnh Phúc
Bắc Hà,Bắc Hà,Lào Cai
Yên Khang,Ý Yên,Nam Định
Trường Thọ,Cầu Ngang,Trà Vinh
Sơn Lộc,Bố Trạch,Quảng Bình
Phường 7,Tuy Hòa,Phú Yên
Cẩm Trung,Cẩm Phả,Quảng Ninh
Hai Riêng,Sông Hinh,Phú Yên
Trung Nghĩa,Hưng Yên,Hưng Yên
Đạ Lây,Đạ Tẻh,Lâm Đồng
Minh Tiến,Ngọc Lặc,Thanh Hóa
Tân Liên,Vĩnh Bảo,Hải Phòng
Ea Yiêng,Krông Pắc,Đắk Lắk
Phường Mỹ Lâm,Thành phố Tuyên Quang,Tỉnh Tuyên Quang
Thanh Phước,Gò Dầu,Tây Ninh
Chiềng Đông,Tuần Giáo,Điện Biên
Long Thới,Nhà Bè,Hồ Chí Minh
Quảng Châu,Sầm Sơn,Thanh Hóa
Thiện Thuật,Bình Gia,Lạng Sơn
Piềng Vế,Mai Châu,Hòa Bình
Thượng Long,Yên Lập,Phú Thọ
Long Bình,Biên Hòa,Đồng Nai
Nam Trung,Nam Sách,Hải Dương
Yên Hợp,Văn Yên,Yên Bái
Hồng Ca,Trấn Yên,Yên Bái
Đinh Trang Thượng,Di Linh,Lâm Đồng
Mỹ Phú,Thủ Thừa,Long An
Sa Loong,Ngọc Hồi,Kon Tum
Pom Lót,Điện Biên,Điện Biên
Phương Đông,Uông Bí,Quảng Ninh
Hiền Đa,Cẩm Khê,Phú Thọ
Laêê,Nam Giang,Quảng Nam
Hòa Tịnh,Mang Thít,Vĩnh Long
Thiện Phiến,Tiên Lữ,Hưng Yên
Hưng Trạch,Bố Trạch,Quảng Bình
Văn Lem,Đắk Tô,Kon Tum
Nghi Phú,Vinh,Nghệ An
Tân Khánh Đông,Sa Đéc,Đồng Tháp
Phường Long Bình,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Điềm Thụy,Phú Bình,Thái Nguyên
Quảng Sơn,Hải Hà,Quảng Ninh
Chư KBô,Krông Búk,Đắk Lắk
Rạch Dừa,Vũng Tàu,Bà Rịa - Vũng Tàu
Phùng Minh,Ngọc Lặc,Thanh Hóa
Mỹ Tài,Phù Mỹ,Bình Định
Trung Hà,Chiêm Hóa,Tuyên Quang
Huống Thượng,Thái Nguyên,Thái Nguyên
Ân Phú,Vũ Quang,Hà Tĩnh
Thành Tân,Thạch Thành,Thanh Hóa
Phường 10,Quận 3,Hồ Chí Minh
Phường 2,Vĩnh Long,Vĩnh Long
Đắc Tôi,Nam Giang,Quảng Nam
Cao Chương,Trà Lĩnh,Cao Bằng
Triệu Sơn,Triệu Sơn,Thanh Hóa
Hồng Minh,Phú Xuyên,Hà Nội
Điện Nam Bắc,Điện Bàn,Quảng Nam
Phùng Chí Kiên,Mỹ Hào,Hưng Yên
Phú Văn,Bù Gia Mập,Bình Phước
Hưng Đạo,Tiên Lữ,Hưng Yên
An Hà,Lạng Giang,Bắc Giang
Hòa Hiệp,Tân Biên,Tây Ninh
Ngãi Đăng,Mỏ Cày Nam,Bến Tre
Sao Đỏ,Chí Linh,Hải Dương
Yên Đĩnh,Chợ Mới,Bắc Kạn
Nghĩa Hà,Quảng Ngãi,Quảng Ngãi
Phương Độ,Hà Giang,Hà Giang
Thạch Quảng,Thạch Thành,Thanh Hóa
Chiến Phố,Hoàng Su Phì,Hà Giang
Trực Hưng,Trực Ninh,Nam Định
Lương Phú,Phú Bình,Thái Nguyên
Cẩm La,Kim Thành,Hải Dương
An Hòa,An Lão,Bình Định
Yên Phụ,Yên Phong,Bắc Ninh
Thăng Phước,Hiệp Đức,Quảng Nam
Vĩnh Thạnh,Lấp Vò,Đồng Tháp
Sơn Thịnh,Văn Chấn,Yên Bái
Khánh Cường,Yên Khánh,Ninh Bình
Bình Thuận,Bình Sơn,Quảng Ngãi
Xã Kim Hoa,Huyện Hương Sơn,Tỉnh Hà Tĩnh
Minh Khai,Hưng Yên,Hưng Yên
Cai Kinh,Hữu Lũng,Lạng Sơn
Phú Linh,Vị Xuyên,Hà Giang
Phường 4,Vĩnh Long,Vĩnh Long
Quảng Phúc,Quảng Xương,Thanh Hóa
Ngọc Thụy,Long Biên,Hà Nội
Đức Quang,Hạ Lang,Cao Bằng
Vạn Thái,Ứng Hòa,Hà Nội
Hòa Tân Đông,Đông Hòa,Phú Yên
Thạnh Mỹ,Vĩnh Thạnh,Cần Thơ
Cam Thành,Cam Lộ,Quảng Trị
Xuân Thắng,Thới Lai,Cần Thơ
Tam Thanh,Lạng Sơn,Lạng Sơn
Quan Sơn,Chi Lăng,Lạng Sơn
Vũ Nông,Nguyên Bình,Cao Bằng
Đường Lâm,Sơn Tây,Hà Nội
Cửa Đại,Hội An,Quảng Nam
An Linh,Phú Giáo,Bình Dương
Thành Công,Gò Công Tây,Tiền Giang
Quảng Phú,Quảng Điền,Thừa Thiên Huế
An Đông,Huế,Thừa Thiên Huế
Thái Hòa,Thái Thụy,Thái Bình
Châu Thái,Quỳ Hợp,Nghệ An
Đông Anh,Đông Sơn,Thanh Hóa
Tây Hưng,Tiên Lãng,Hải Phòng
Quảng Sơn,Ba Đồn,Quảng Bình
Phường Phú Hữu,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Tòng Bạt,Ba Vì,Hà Nội
Hòa Bắc,Di Linh,Lâm Đồng
Thị trấn Phong Sơn,Huyện Cẩm Thủy,Tỉnh Thanh Hóa
Cát Chánh,Phù Cát,Bình Định
Đầm Hà (Xã),Đầm Hà,Quảng Ninh
Ia Din,Đức Cơ,Gia Lai
Mỹ Phước (Xã),Tân Phước,Tiền Giang
Mỹ Sơn,Đô Lương,Nghệ An
Vị Thanh,Vị Thủy,Hậu Giang
Vĩnh Lâm,Vĩnh Linh,Quảng Trị
Hậu Lộc,Hậu Lộc,Thanh Hóa
Nam Trạch,Bố Trạch,Quảng Bình
Kim Thái,Vụ Bản,Nam Định
Quảng Điền,Hải Hà,Quảng Ninh
Quang Thành,Yên Thành,Nghệ An
Nghĩa Lạc,Nghĩa Hưng,Nam Định
Phường Ô Quý Hồ,Thị xã Sa Pa,Tỉnh Lào Cai
Ninh Quới,Hồng Dân,Bạc Liêu
Phường 7,Cà Mau,Cà Mau
Xã Thượng Tân Lộc,Huyện Nam Đàn,Tỉnh Nghệ An
Vĩnh Đồng,Kim Bôi,Hòa Bình
Ninh Sơn,Ninh Bình,Ninh Bình
Đồng Văn,Tân Kỳ,Nghệ An
An Hòa,Tuy An,Phú Yên
Ba Trại,Ba Vì,Hà Nội
Lý Thành,Yên Thành,Nghệ An
Kim Sơn,Gia Lâm,Hà Nội
Nà Hang,Nà Hang,Tuyên Quang
Hà Cầu,Hà Đông,Hà Nội
Hồng Hóa,Minh Hóa,Quảng Bình
Thành Thọ,Thạch Thành,Thanh Hóa
Tân Phú,Tân Kỳ,Nghệ An
An Thạnh,Thạnh Phú,Bến Tre
Nậm Khao,Mường Tè,Lai Châu
Đồng Bục,Lộc Bình,Lạng Sơn
Chăm Mát,Hòa Bình,Hòa Bình
Thành Vân,Thạch Thành,Thanh Hóa
Quang Tiến,Tân Yên,Bắc Giang
Xã Hoàng Hanh,Thành phố Hưng Yên,Tỉnh Hưng Yên
Thới Hòa,Bến Cát,Bình Dương
Hòa Hiếu,Thái Hòa,Nghệ An
Thanh Hải,Phan Thiết,Bình Thuận
Sa Bình,Sa Thầy,Kon Tum
Hạ Mỗ,Đan Phượng,Hà Nội
Yên Dương,Ý Yên,Nam Định
Krông Á,M'Đrắk,Đắk Lắk
Tân Lãng,Lương Tài,Bắc Ninh
Khánh Thành,Khánh Vĩnh,Khánh Hòa
Chánh Nghĩa,Thủ Dầu Một,Bình Dương
Phước Thạnh,Châu Thành,Bến Tre
Ninh Sơn,Ninh Hòa,Khánh Hòa
Thuận Hòa,Vị Xuyên,Hà Giang
Thái Phương,Hưng Hà,Thái Bình
Phước Năng,Phước Sơn,Quảng Nam
Uar,Krông Pa,Gia Lai
Ia Chia,Ia Grai,Gia Lai
Trung Thu,Tủa Chùa,Điện Biên
Hòa Long,Bắc Ninh,Bắc Ninh
Phường 1,Vĩnh Châu,Sóc Trăng
Nga Bạch,Nga Sơn,Thanh Hóa
Phước Hội,La Gi,Bình Thuận
Mỹ Thanh,Bạch Thông,Bắc Kạn
Phan Hòa,Bắc Bình,Bình Thuận
Yên Phú,Lạc Sơn,Hòa Bình
Hoa Thành,Yên Thành,Nghệ An
Tân Thành,Tân Hiệp,Kiên Giang
Nông Thượng,Thành Phố Bắc Kạn,Bắc Kạn
Vân Du,Ân Thi,Hưng Yên
Đông Hải,Tiền Hải,Thái Bình
Thanh Đức,Vị Xuyên,Hà Giang
Nhơn Mỹ,Chợ Mới,An Giang
Tất Thắng,Thanh Sơn,Phú Thọ
Thuận Hưng,Long Mỹ,Hậu Giang
Long Phụng,Cần Giuộc,Long An
An Thạnh 2,Cù Lao Dung,Sóc Trăng
Hợp Thắng,Triệu Sơn,Thanh Hóa
Hàm Tân,Trà Cú,Trà Vinh
Nhi Sơn,Mường Lát,Thanh Hóa
Bình Mỹ,Bắc Tân Uyên,Bình Dương
Nam Hải,Tiền Hải,Thái Bình
Liên Hòa,Lập Thạch,Vĩnh Phúc
Hải Hòa,Tĩnh Gia,Thanh Hóa
Cát Hải,Cát Hải,Hải Phòng
Xuân Phương,Nam Từ Liêm,Hà Nội
Đắk Rơ Ông,Tu Mơ Rông,Kon Tum
Gia Tiến,Gia Viễn,Ninh Bình
Tam Tiến,Yên Thế,Bắc Giang
Xuân Sơn,Đô Lương,Nghệ An
Lệ Chi,Gia Lâm,Hà Nội
Trung Sơn,Quan Hóa,Thanh Hóa
Giang Ly,Khánh Vĩnh,Khánh Hòa
Thượng Đình,Phú Bình,Thái Nguyên
Vụ Bổn,Krông Pắc,Đắk Lắk
Bình Định,Lương Tài,Bắc Ninh
Phước Hòa,Tam Kỳ,Quảng Nam
Phong Điền,Phong Điền,Cần Thơ
Nga Vịnh,Nga Sơn,Thanh Hóa
Diên Bình,Diên Khánh,Khánh Hòa
Tân Đồng,Trấn Yên,Yên Bái
Phường 7,Phú Nhuận,Hồ Chí Minh
Thới Bình,Ninh Kiều,Cần Thơ
Hòa Chính,Chương Mỹ,Hà Nội
Vĩnh Thuận Đông,Long Mỹ,Hậu Giang
Long Sơn,Lương Sơn,Hòa Bình
Định An,Dầu Tiếng,Bình Dương
Đồn Xá,Bình Lục,Hà Nam
Thiện Trí,Cái Bè,Tiền Giang
Yên Sơn,Bảo Yên,Lào Cai
Vĩnh Thực,Móng Cái,Quảng Ninh
Phúc Lộc,Yên Bái,Yên Bái
Cư Né,Krông Búk,Đắk Lắk
Quảng Thạch,Quảng Trạch,Quảng Bình
Đông Hội,Đông Anh,Hà Nội
Đất Mới,Năm Căn,Cà Mau
Kỳ Giang,Kỳ Anh,Hà Tĩnh
Hòa Tân Tây,Tây Hòa,Phú Yên
Long Chữ,Bến Cầu,Tây Ninh
Mỹ Xuyên,Long Xuyên,An Giang
Phong Nậm,Trùng Khánh,Cao Bằng
Hưng Nhân,Hưng Hà,Thái Bình
Trường Long A,Châu Thành A,Hậu Giang
Ia Nan,Đức Cơ,Gia Lai
Đồng Sơn,Bắc Giang,Bắc Giang
Quỳnh Vinh,Hòang Mai,Nghệ An
Việt Long,Sóc Sơn,Hà Nội
Cẩm Hòang,Cẩm Giàng,Hải Dương
Xuân Thủy,Yên Lập,Phú Thọ
Đại Ngãi,Long Phú,Sóc Trăng
Cam Phúc Bắc,Cam Ranh,Khánh Hòa
Sông Nhạn,Cẩm Mỹ,Đồng Nai
Tân Ước,Thanh Oai,Hà Nội
Kim An,Thanh Oai,Hà Nội
Thiệu Hòa,Thiệu Hóa,Thanh Hóa
An Lễ,Quỳnh Phụ,Thái Bình
Hà Lan,Bỉm Sơn,Thanh Hóa
Cổ Tiết,Tam Nông,Phú Thọ
Phú Lộc,Phù Ninh,Phú Thọ
Đại Tập,Khoái Châu,Hưng Yên
Long Chánh,Gò Công,Tiền Giang
Thạch Bằng,Lộc Hà,Hà Tĩnh
Đông Phong,Đông Hưng,Thái Bình
Bến Tắm,Chí Linh,Hải Dương
Vũ Hội,Vũ Thư,Thái Bình
Quang Vinh,Ân Thi,Hưng Yên
Mường Đăng,Mường Ảng,Điện Biên
Trấn Yên,Bắc Sơn,Lạng Sơn
Trung Lập Hạ,Củ Chi,Hồ Chí Minh
Hướng Sơn,Hướng Hóa,Quảng Trị
Tân Tiến,Bù Đốp,Bình Phước
Long Hưng,Văn Giang,Hưng Yên
Tân Triều,Thanh Trì,Hà Nội
Đức Hóa,Tuyên Hóa,Quảng Bình
Phường 4,Quận 3,Hồ Chí Minh
Toàn Thắng,Kim Động,Hưng Yên
Võ Liệt,Thanh Chương,Nghệ An
Tân Trào,Kiến Thuỵ,Hải Phòng
Lam Cốt,Tân Yên,Bắc Giang
Bình Thạnh,Thạnh Phú,Bến Tre
Ninh Điền,Châu Thành,Tây Ninh
Bằng An,Quế Võ,Bắc Ninh
Vần Chải,Đồng Văn,Hà Giang
Cái Đôi Vàm,Phú Tân,Cà Mau
Thanh An,Điện Biên,Điện Biên
Phường 8,Tuy Hòa,Phú Yên
Hòa Điền,Kiên Lương,Kiên Giang
Bắc Ngà,Bắc Yên,Sơn La
Bình Thạnh Trung,Lấp Vò,Đồng Tháp
Mai Châu,Mai Châu,Hòa Bình
Hòa Thuận Tây,Hải Châu,Đà Nẵng
Ia Phí,Chư Păh,Gia Lai
Vạn Xuân,Thường Xuân,Thanh Hóa
Song An,Vũ Thư,Thái Bình
Nghĩa Trung,Gia Nghĩa,Đắk Nông
Long Hòa,Phú Tân,An Giang
Quý Hòa,Lạc Sơn,Hòa Bình
Cam Nghĩa,Cam Lộ,Quảng Trị
Diên Lộc,Diên Khánh,Khánh Hòa
Cát Bi,Hải An,Hải Phòng
Phường 2,Quận 5,Hồ Chí Minh
Giao Thạnh,Thạnh Phú,Bến Tre
Long Bình,Long Mỹ (Thị xã),Hậu Giang
Thạch Bình,Thạch Thành,Thanh Hóa
Hà Toại,Hà Trung,Thanh Hóa
Lục Thôn,Lộc Bình,Lạng Sơn
Mậu Lâm,Như Thanh,Thanh Hóa
Phường 4,Quận 11,Hồ Chí Minh
Bằng Khánh,Lộc Bình,Lạng Sơn
Sơn Phước,Sơn Hòa,Phú Yên
Nam Cao,Kiến Xương,Thái Bình
Vượng Lộc,Can Lộc,Hà Tĩnh
Yên Bằng,Ý Yên,Nam Định
Phú Cường,Thủ Dầu Một,Bình Dương
Lạng Sơn,Anh Sơn,Nghệ An
An Tường,Vĩnh Tường,Vĩnh Phúc
Bảo Thành,Yên Thành,Nghệ An
Đạo Đức,Vị Xuyên,Hà Giang
Phong Dụ Hạ,Văn Yên,Yên Bái
Nghĩa Mai,Nghĩa Đàn,Nghệ An
Xã Tây Sơn,Huyện Kiến Xương,Tỉnh Thái Bình
A Lù,Bát Xát,Lào Cai
Phú Sơn,Lâm Hà,Lâm Đồng
Hòang Hanh,Ninh Giang,Hải Dương
Tân Tập,Cần Giuộc,Long An
Xã Trung Sơn,Huyện A Lưới,Tỉnh Thừa Thiên Huế
Tam Bình,Cai Lậy,Tiền Giang
Ninh Thọ,Ninh Hòa,Khánh Hòa
Yên Mỹ,Chợ Đồn,Bắc Kạn
Vũ Đoài,Vũ Thư,Thái Bình
Tà Bhinh,Nam Giang,Quảng Nam
Cai Bộ,Quảng Uyên,Cao Bằng
Phường Quảng Thọ,Thành phố Sầm Sơn,Tỉnh Thanh Hóa
Nam Nghĩa,Nam Đàn,Nghệ An
Hòa Lộc,Mỏ Cày Bắc,Bến Tre
Hương Sơn,Phú Bình,Thái Nguyên
Cốc Rế,Xín Mần,Hà Giang
Duy Thành,Duy Xuyên,Quảng Nam
Phú Thịnh,Yên Sơn,Tuyên Quang
Bình An,Long Thành,Đồng Nai
Vĩnh Yên,Bình Gia,Lạng Sơn
Thạch Lâm,Thạch Hà,Hà Tĩnh
Thiệu Thành,Thiệu Hóa,Thanh Hóa
Đông Thành,Đức Huệ,Long An
Ngọc Hội,Chiêm Hóa,Tuyên Quang
Phiêng Cằm,Mai Sơn,Sơn La
Đông Thọ,Thanh Hóa,Thanh Hóa
Tòng Lệnh,Thuận Châu,Sơn La
Hàm Thắng,Hàm Thuận Bắc,Bình Thuận
Vĩnh Phong,Vĩnh Bảo,Hải Phòng
Hòang Quế,Đông Triều,Quảng Ninh
Tĩnh Hải,Tĩnh Gia,Thanh Hóa
Chợ Rã,Ba Bể,Bắc Kạn
Đồng Luận,Thanh Thủy,Phú Thọ
Kiểng Phước,Gò Công Đông,Tiền Giang
Tri Lễ,Quế Phong,Nghệ An
Ba Trinh,Kế Sách,Sóc Trăng
Trung Thành,Phổ Yên,Thái Nguyên
Sơn Hải,Lục Ngạn,Bắc Giang
Nghĩa Thọ,Nghĩa Đàn,Nghệ An
Đắk Ha,Đăk Glong,Đắk Nông
Phú Vinh,Định Quán,Đồng Nai
Thành Nhất,Buôn Ma Thuột,Đắk Lắk
Chiềng San,Mường La,Sơn La
An Hội,Ninh Kiều,Cần Thơ
Dak Lua,Tân Phú,Đồng Nai
Đồng Trạch,Bố Trạch,Quảng Bình
Lộc Thạnh,Lộc Ninh,Bình Phước
Năng Yên,Thanh Ba,Phú Thọ
Triệu Thành,Triệu Phong,Quảng Trị
Thạnh Thới Thuận,Trần Đề,Sóc Trăng
Đức Tân,Mộ Đức,Quảng Ngãi
Canh Hiển,Vân Canh,Bình Định
Gia Tân 1,Thống Nhất,Đồng Nai
Bắc Sơn,Kiến An,Hải Phòng
Sảng Tủng,Đồng Văn,Hà Giang
Cao Nhân,Thủy Nguyên,Hải Phòng
Khánh Hòa,Yên Khánh,Ninh Bình
Tân Quý Tây,Bình Chánh,Hồ Chí Minh
AYun,Chư Sê,Gia Lai
Chợ Vàm,Phú Tân,An Giang
Phường Thuận An,Thành phố Huế,Tỉnh Thừa Thiên Huế
Phước Đông,Cần Đước,Long An
Xã Đồng Cẩm,Huyện Kim Thành,Tỉnh Hải Dương
Gia Khánh,Gia Lộc,Hải Dương
Tam Hiệp,Châu Thành,Tiền Giang
An Ninh Đông,Tuy An,Phú Yên
Tây Sơn,Tiền Hải,Thái Bình
Phước Lợi,Bến Lức,Long An
Kỳ Hoa,Kỳ Anh (Thị xã),Hà Tĩnh
Lập Thạch,Lập Thạch,Vĩnh Phúc
Thạch Khôi,Hải Dương,Hải Dương
Ia RSươm,Krông Pa,Gia Lai
Tri Phương,Tràng Định,Lạng Sơn
